time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
1.0999999999999999,0.1,1.777774691581726,1.3441169261932373,1.0433540344238281,0.39648550429434953,10.194475980091017,51.05639932124786,6.831995010375975,31.331978414058682,6.117901790142061,20.93746462345123,5.740705053508283,10.759737161397933
1.2,0.1,1.7704548835754395,1.3647960424423218,1.0759464502334595,0.4317494632216135,10.234124530520452,52.07584691925696,7.009772479534147,32.01517791509628,6.252313482761385,21.549254802465438,5.845040456950667,11.333807666748761
1.3,0.1,1.7639169692993164,1.385157823562622,1.1079809665679932,0.4665774687617367,10.277299476842613,53.09925937230901,7.186817967891692,32.7161551630497,6.388793087005617,22.174486150741576,5.952635101974012,11.918311712443828
1.4000000000000001,0.1,1.758094310760498,1.4051722288131714,1.1394283771514893,0.5009351498780872,10.323957223718786,54.12698931999327,7.363209664821624,33.43483695983887,6.527308869361879,22.81336545944214,6.063433198630812,12.51357522264123
1.5000000000000002,0.1,1.7529202699661255,1.4248086214065552,1.1702604293823242,0.5347885996874562,10.374050738706595,55.15938504236515,7.5390190958976735,34.17115792632103,6.667826092243196,23.46609634637833,6.1773760363459616,13.119918542504312
1.6000000000000003,0.1,1.7483305931091309,1.4440371990203857,1.2004481554031372,0.5681044089220584,10.42752959867534,56.19679011623581,7.714311122894286,34.9250598359108,6.810306954383852,24.13287895560265,6.294402079284194,13.737656146138908
1.7000000000000004,0.1,1.7442607879638672,1.4628281593322754,1.2299638986587524,0.6008496989004456,10.484340039567547,57.239543076103345,7.889144182205199,35.69649094820023,6.954710674285891,24.813909651041037,6.414446894824508,14.367096354067328
1.8000000000000005,0.1,1.7406501770019531,1.4811514616012573,1.2587798833847046,0.6329921539747959,10.544425009457592,58.2879770800601,8.063570261001587,36.48540536642075,7.1009934902191185,25.509380718469625,6.537443284690383,15.00854104354978
1.9000000000000006,0.1,1.7374370098114014,1.4989782571792603,1.286868691444397,0.6645000534225568,10.607724224855072,59.34241958100586,8.237635278701783,37.29176239252091,7.249108636379244,26.21948006749154,6.663321273028854,15.662285372018818
2.0000000000000004,0.1,1.7345616817474365,1.5162794589996338,1.3142033815383911,0.6953423027509679,10.674174230197329,60.40319200349137,8.411378979682922,38.115525920391086,7.39900646209717,26.944390931129462,6.792008142173293,16.3286174993217
2.1000000000000005,0.1,1.7319672107696533,1.533025860786438,1.340757966041565,0.7254884643835718,10.743708460472426,61.4706094265111,8.584835147857666,38.95666381835938,7.5506344079971335,27.68429157733918,6.923428480327132,17.007818313539033
2.2000000000000006,0.1,1.72959566116333,1.5491904020309448,1.3665058612823486,0.7549087876984278,10.816257306910783,62.54498027255835,8.758031868934632,39.81514733314515,7.703936994075778,28.439355018138894,7.057504276931289,17.700161161571746
2.3000000000000007,0.1,1.727392315864563,1.5647443532943726,1.3914226293563843,0.7835742383883825,10.891748185680626,63.62660600324943,8.930991435050965,40.69095052003861,7.8588560342788725,29.20974871754647,7.1941548630595245,18.405911589264875
2.400000000000001,0.1,1.725303292274475,1.5796611309051514,1.415482521057129,0.8114565271144266,10.970105609519464,64.71578082181749,9.103730666637421,41.58404966354371,8.01533046960831,29.99563432097436,7.333297125995163,19.125327075570826
2.500000000000001,0.1,1.7232757806777954,1.5939139127731323,1.438661813735962,0.8385281374238572,11.051251262230908,65.81279138276943,9.276260995864869,42.494422730207454,8.173296582698825,30.79716736793519,7.474845378100876,19.858656788170343
2.600000000000001,0.1,1.7212588787078857,1.6074769496917725,1.4609375,0.8647623529056939,11.135104075973294,66.91791650899252,9.448588573932648,43.422048829793944,8.332687973976139,31.614497026205076,7.618711559474472,20.60614132598043
2.700000000000001,0.1,1.7192033529281616,1.6203243732452393,1.4822860956192017,0.8901332835565516,11.221580311263864,68.03142691658985,9.620714461803436,44.36690768718721,8.493435668945317,32.44776582360269,7.764805309474473,21.368012481927877
2.800000000000001,0.1,1.7170604467391968,1.632431983947754,1.502685546875,0.9146158913309473,11.310593639619519,69.15358494771624,9.792634797096252,45.328979133367554,8.65546810626984,33.29710939049722,7.913033919036393,22.144493012875326
2.9000000000000012,0.1,1.7147836685180664,1.6437757015228271,1.522114634513855,0.9381860148508288,11.402055228752614,70.28464431167819,9.964340841770172,46.30824261307718,8.818711304664616,34.16265620112421,8.063302473723894,22.935796404778966
3.0000000000000013,0.1,1.7123275995254517,1.6543316841125488,1.5405532121658325,0.9608203932499372,11.495873830237697,71.42484983455346,10.135819208621978,47.304676697254195,8.983088874816898,35.04452733159067,8.21551393717528,23.742126652151356
3.1000000000000014,0.1,1.7096489667892456,1.664077639579773,1.5579802989959717,0.9824966891294744,11.59195586956269,72.57443721757723,10.307051968574523,48.318258618116396,9.148522043228153,35.94283621907236,8.369569258391863,24.563678045868883
3.2000000000000015,0.1,1.7067056894302368,1.6729918718338013,1.574378252029419,1.0031935106024183,11.690205538475638,73.7336328045335,10.478016865253448,49.34896381497385,9.31492980718613,36.857688423395174,8.52536728829146,25.40063497170807
3.3000000000000016,0.1,1.7034558057785034,1.6810542345046997,1.5897272825241089,1.0228904324047325,11.79052488953588,74.90265335838106,10.648687434196471,50.396765501499196,9.48222899436951,37.78918140411379,8.682805113494402,26.253171700537216
3.4000000000000017,0.1,1.69986093044281,1.6882435083389282,1.6040118932724,1.0415680160526366,11.892813932776352,76.08170584733465,10.819033014774321,51.46163424491884,9.65033441781998,38.73740430355074,8.841777841746813,27.121452211886655
3.5000000000000018,0.1,1.6958831548690796,1.6945412158966064,1.6172144412994385,1.0592078290260416,11.996970734381616,77.27098724061229,10.989019107818603,52.54353754639627,9.819158768653873,39.70243774533274,9.002179031074053,28.005629996061337
3.600000000000002,0.1,1.6914865970611572,1.699928879737854,1.6293197870254517,1.0757924629592235,12.10289151728422,78.47068431405044,11.158607423305511,53.642439457178135,9.988612890243534,40.684353622198124,9.163900475203997,28.905847899168744
3.700000000000002,0.1,1.6866360902786255,1.704389214515686,1.6403138637542725,1.0913055508207776,12.210470763580142,79.68097346577886,11.327756083011627,54.75830019950869,10.15860577821732,41.68321491122248,9.326832453906542,29.822237946689146
3.800000000000002,0.1,1.6812986135482788,1.707905888557434,1.6501822471618652,1.105731783065902,12.31960131866222,80.90202054213688,11.49641969203949,55.891075807809855,10.329044699668888,42.69907548904421,9.49086384028197,30.754921192079802
3.900000000000002,0.1,1.675442099571228,1.710463523864746,1.6589127779006958,1.1190569227450708,12.43017449696881,82.1339806740031,11.664549553394318,57.0407177770138,10.49983528852463,43.7319799590111,9.655882064998156,31.704007576108
4.000000000000002,0.1,1.6690374612808228,1.7120474576950073,1.666494369506836,1.1312678195541845,12.542080189243316,83.37699812369998,11.83209376335144,58.20717273235323,10.670881640911105,44.78196348786356,9.821773342788225,32.669595782607814
4.100000000000001,0.1,1.6620551347732544,1.7126446962356567,1.6729152202606201,1.1423524228123318,12.655206971198735,84.63120614262431,11.998997509479521,59.39038210868837,10.842086386680606,45.84905165195466,9.988422779738908,33.65177311688663
4.200000000000001,0.1,1.6544688940048218,1.7122422456741333,1.6781675815582275,1.1522997933543573,12.769442213479968,85.89672683974418,12.165203022956845,60.59028185963632,11.013350856304172,46.93326029062272,10.15571430176497,34.650615394860516
4.300000000000001,0.1,1.6462533473968506,1.7108300924301147,1.682240605354309,1.161100114326497,12.884672192815403,87.17367106109216,12.330649912357327,61.806802161932,11.184575080871584,48.03459537625313,10.323531059920793,35.66618682503701
4.4,0.1,1.6373835802078247,1.7083972692489624,1.6851286888122559,1.1687447008744265,13.000782204248052,88.4621382803737,12.49527524709701,63.03986715316773,11.355658090114595,49.15305288434028,10.491755120456222,36.69853993102908
4.5,0.1,1.6278380155563354,1.7049341201782227,1.6868250370025635,1.1752260087141653,13.117656674335494,89.76221650079849,12.659013605117792,64.28939467787743,11.526497817039491,50.28861869335174,10.660267989337447,37.7477154430747
4.6,0.1,1.6175957918167114,1.7004337310791016,1.6873241662979126,1.1805376415773732,13.23517927520691,91.07398216823204,12.821797406673426,65.5552960383892,11.696991229057312,51.44126847505568,10.828950493037702,38.813742242008445
4.699999999999999,0.1,1.606637716293335,1.6948885917663574,1.6866215467453003,1.184674357523696,13.353233039364648,92.39750009575272,12.983556985855095,66.83747577905653,11.867034602165221,52.610967597961405,10.997682909667493,39.89663729131221
4.799999999999999,0.1,1.5949457883834839,1.6882929801940918,1.6847153902053833,1.187632074113926,13.471700475117018,93.73282339968918,13.144220757484428,68.13583147764204,12.036523461341856,53.797671058177926,11.166345064342021,40.99640558227895
4.899999999999999,0.1,1.5825039148330688,1.680642008781433,1.6816024780273438,1.1894078724388777,13.59046368252841,95.07999344720088,13.303715336322776,69.45025355339048,12.205352759361265,55.00132340431211,11.334816603362558,42.11304008871315
4.999999999999998,0.1,1.5692964792251587,1.6719331741333008,1.6772816181182861,1.19,13.709404469772299,96.43903981545371,13.461965727806083,70.78062508702276,12.373416960239407,56.22185868024823,11.502976851165291,43.2465217490494
5.099999999999998,0.1,1.5553125143051147,1.6621623039245605,1.671755075454712,1.189407872438878,13.828404469772298,97.80998026243094,13.618895375728599,72.12682165980335,12.540610277652736,57.45920037627217,11.67070501297712,44.39681943416593
5.1999999999999975,0.1,1.540537714958191,1.6513299942016602,1.6650218963623047,1.187632074113926,13.947345257016186,99.19282070940817,13.774426627159109,73.4887111973762,12.706826508045191,58.71326140403744,11.83788052052259,45.563889935463635
5.299999999999997,0.1,1.5249642133712769,1.639434814453125,1.6570862531661987,1.184674357523696,14.066108464427579,100.58755523510978,13.928480398654926,74.86615386009211,12.871959507465357,59.983944054841956,12.00438271015882,46.74767798751589
5.399999999999997,0.1,1.5085817575454712,1.626478910446167,1.6479507684707642,1.1805376415773736,14.184575900179947,101.99416608155252,14.080976819992053,76.2590018999576,13.035902988910669,61.271140005588485,12.170091335475439,47.94811625853177
5.4999999999999964,0.1,1.4913839101791382,1.6124635934829712,1.6376211643218994,1.1752260087141655,14.302629664337685,103.41262367157051,14.231834995746599,77.66709958195679,13.198550879955285,62.574730304479544,12.334886412322515,49.16512539207931
5.599999999999996,0.1,1.4733644723892212,1.5973927974700928,1.6261025667190552,1.1687447008744267,14.4201522652091,104.84288663800427,14.380973386764513,79.09028308153144,13.359797239303582,63.894585392475065,12.498648528754703,50.39861403331156
5.699999999999996,0.1,1.454520344734192,1.5812710523605347,1.6134026050567627,1.1611001143264972,14.537026735296543,106.28490186452518,14.528309834003434,80.52838042020788,13.51953651905059,65.23056511640542,12.661258785426607,51.64847888618703
5.799999999999995,0.1,1.4348477125167847,1.564103603363037,1.5995293855667114,1.1522997933543577,14.653136746729192,107.73860453805483,14.673761868476852,81.98121140360821,13.677663624286643,66.58251876831046,12.822599045932282,52.91460476472969
5.899999999999995,0.1,1.414345383644104,1.545898199081421,1.5844913721084595,1.142352422812332,14.768366726064627,109.20391821272774,14.81724663972853,83.44858759045589,13.834073984622945,67.95028513073912,12.982551984488953,54.19686466932291
5.999999999999995,0.1,1.3930139541625977,1.5266618728637695,1.568300485610962,1.131267819554185,14.88260196834586,110.6807548853342,14.95868117809294,84.93031225442873,13.988663804531086,69.33369252920141,13.141001121699798,55.495119867771805
6.099999999999994,0.1,1.3708537817001343,1.5064046382904053,1.550966739654541,1.1190569227450713,14.995728750301279,112.16901508216877,15.0979825735092,86.42618037223802,14.141329991817463,70.73255890965451,13.297831170260894,56.80921997994178
6.199999999999994,0.1,1.347868800163269,1.485135793685913,1.532503604888916,1.1057317830659026,15.107634442575785,113.6685879571989,15.235067951679213,87.93597862958893,14.291970455646503,72.14669190883626,13.452927844226346,58.13900309696786
6.299999999999994,0.1,1.324062466621399,1.4628677368164062,1.5129246711730957,1.0913055508207783,15.218207620882374,115.17935140145647,15.36985483169554,89.45948542475685,14.440484035015093,73.57588895440091,13.606178204715238,59.484295881390494
6.399999999999993,0.1,1.2994409799575806,1.439611554145813,1.492245078086853,1.0757924629592246,15.327338175964451,116.7011721635447,15.502261078357678,90.9964709079264,14.586770808696732,75.0199373579024,13.757470671832547,60.84491370186201
6.499999999999993,0.1,1.2740113735198975,1.4153817892074585,1.4704796075820923,1.0592078290260427,15.434917422260373,118.23390598114113,15.632205176353436,92.54669701576216,14.730731964111314,76.47861443877207,13.90669517964123,62.22066076904526
6.5999999999999925,0.1,1.2477811574935913,1.3901934623718262,1.447646141052246,1.0415680160526377,15.540838205162977,119.77739772336717,15.759606313705426,94.1099175333975,14.87227014303206,77.95168763518319,14.05374314039944,63.61133028700938
6.699999999999992,0.1,1.2207599878311157,1.3640611171722412,1.4237627983093262,1.0228904324047339,15.64499500676824,121.33148154388347,15.884384429454785,95.68587816476804,15.011289489269242,79.43891464948639,14.198507754504664,65.01670460104933
6.799999999999992,0.1,1.192958950996399,1.3370026350021362,1.3988473415374756,1.00319351060242,15.747284050008714,122.89598104456029,16.006460428237897,97.27431660771352,15.147695600986465,80.94004359841331,14.340884034335597,66.43655537649978
6.8999999999999915,0.1,1.1643896102905273,1.3090354204177856,1.3729208707809448,0.9824966891294759,15.847603401068955,124.47070944956116,16.125756323337537,98.8749626505373,15.281395864486678,82.45481315851195,14.480768768489344,67.87064377993333
6.999999999999991,0.1,1.1350653171539307,1.2801783084869385,1.3460042476654053,0.9608203932499387,15.945853069981903,126.05546978966805,16.242195284366588,100.48753828287104,15.412299406528456,83.98295274496061,14.618060855567439,69.31872065678226
7.099999999999991,0.1,1.1050008535385132,1.2504504919052124,1.3181195259094238,0.9381860148508305,16.041935109306895,127.65005509666624,16.35570181608198,102.1117578113077,15.540317237377149,85.52418268561345,14.75266128033398,70.780526742339
7.19999999999999,0.1,1.0742113590240479,1.2198731899261475,1.2892887592315674,0.9146158913309494,16.135753710791978,129.2542486075969,16.46620190143583,103.74732799291588,15.66536228656767,87.07821440935116,14.884473232924922,72.2557928703724
7.29999999999999,0.1,1.0427130460739136,1.1884690523147583,1.2595365047454834,0.890133283556554,16.22721529992507,130.86782397867609,16.573623037338233,105.39394818305946,15.787349605560284,88.64475063800792,15.013402108848078,73.7442401936649
7.39999999999999,0.1,1.0105247497558594,1.1562597751617432,1.2288873195648193,0.8647623529056966,16.316228628280726,132.4905455086686,16.677894341945624,107.05131048679328,15.906196510791759,90.22348559856394,15.139355759322626,75.2455804045497
7.499999999999989,0.1,0.977665364742279,1.123268961906433,1.1973668336868286,0.8385281374238601,16.402704863571294,134.12216837149666,16.77894681692121,108.71909992098784,16.021822488307933,91.8141052496431,15.262244491279107,76.75951598048195
7.599999999999989,0.1,0.944153904914856,1.089522123336792,1.165001392364502,0.8114565271144294,16.48655767731368,135.76243885785377,16.876713353395438,110.39699460267995,16.134149384498574,93.41628749847389,15.38198117464779,78.28574042960986
7.699999999999989,0.1,0.9100118279457092,1.05504310131073,1.1318193674087524,0.7835742383883854,16.56770333002512,137.41109462558512,16.971128743886922,112.0846659380195,16.243101596832254,95.02970243692374,15.49848131388424,79.82393854707463
7.799999999999988,0.1,0.8752610683441162,1.0198599100112915,1.0978472232818604,0.7549087876984312,16.64606075386396,139.06786495858762,17.062129926681493,113.78177881240818,16.348605906963325,96.65401259660696,15.611663250625114,81.37378667846305
7.899999999999988,0.1,0.8399249911308289,0.9839980602264404,1.063116192817688,0.7254884643835755,16.7215516326338,140.732471033974,17.149656033515903,115.48799180507632,16.450591897964454,98.28887318730328,15.7214479729533,82.93495300352555
7.999999999999988,0.1,0.8040257692337036,0.9474867582321167,1.027653694152832,0.6953423027509718,16.79410047907216,142.40462619723738,17.233648532628987,117.2029574084279,16.5489917039871,99.93393237709972,15.827759592235068,84.50709780082087
8.099999999999987,0.1,0.7675899267196655,0.9103527665138245,0.9914916157722473,0.6645000534225609,16.863634709347256,144.08403624514457,17.314051109552356,118.9263222616908,16.64374037981031,101.58883154749843,15.93052496165035,86.08987376004437
8.199999999999987,0.1,0.7306417226791382,0.8726274967193604,0.9546599984169006,0.6329921539747999,16.93008471468951,145.77039971607928,17.39081010222432,120.65772737264602,16.734775656461693,103.25320558547945,16.029674123227576,87.6829262562094
8.299999999999986,0.1,0.6932086944580078,0.8343392014503479,0.9171920418739319,0.6008496989004498,16.99338393008699,147.46340818754823,17.463874274492234,122.39680838286844,16.82203840613363,104.92668315112562,16.125140123069265,89.28589366853215
8.399999999999986,0.1,0.6553173065185547,0.7955194711685181,0.8791201114654541,0.5681044089220629,17.053468899977034,149.16274658055693,17.533195143938034,124.14319581031766,16.905472326278662,106.60888699173897,16.216859327256657,90.89840768083907
8.499999999999986,0.1,0.6169958114624023,0.7562000155448914,0.8404756188392639,0.534788599687461,17.11027934086924,150.8680934705546,17.59872687458989,125.89651532471146,16.985024273395513,108.29943422436683,16.304771338403203,92.52009361356473
8.599999999999985,0.1,0.5782726407051086,0.7164119482040405,0.8012940883636475,0.5009351498780923,17.163758200837986,152.57912140464154,17.66042645573613,127.65638801217044,17.060644274950004,109.99793665170638,16.38881890028713,94.15057074740504
8.699999999999985,0.1,0.5391764044761658,0.6761879920959473,0.761609673500061,0.4665774687617421,17.213851715825793,154.29549722472532,17.71825371980664,129.42243065774406,17.13228546977041,111.70400107920138,16.468948309123494,95.78945263743375
8.799999999999985,0.1,0.49973970651626587,0.6355608105659485,0.7214564085006714,0.4317494632216192,17.260509462701968,156.0168823963079,17.772171360254255,131.19425602972473,17.199904268980003,113.41722962617841,16.5451092764735,97.4363474683461
8.899999999999984,0.1,0.4599895179271698,0.5945667028427124,0.6808688640594482,0.3964855042943551,17.30368440902413,157.74293334257808,17.822145330905883,132.97147316575015,17.2634603500366,115.1372200530764,16.617254917323567,99.09085839599345
8.999999999999984,0.1,0.41995978355407715,0.5532352924346924,0.639885425567627,0.3608203932499426,17.343332959453566,159.47330178348048,17.8681442826986,134.75368769884074,17.32291702032087,116.86356608808006,16.68534180372951,100.7525838877258
9.099999999999984,0.1,0.37967950105667114,0.5116047859191895,0.5985391736030579,0.32478932724708104,17.37941499877856,161.20763507942584,17.91014026105401,136.54050212711059,17.37824054956434,118.59585779011215,16.749330346286275,102.42111806809875
9.199999999999983,0.1,0.3391849100589752,0.4697076678276062,0.5568680167198181,0.288427864597832,17.41189393150327,162.9455765793037,17.948108211159678,138.33151615321597,17.429401028156256,120.33368184506858,16.809184263646582,104.09605110272737
9.299999999999983,0.1,0.2985043227672577,0.42758113145828247,0.5149085521697998,0.2517718896758575,17.440736717963052,164.686765972454,17.982026702165577,140.12632697433193,17.476371794939016,122.0766219478842,16.864871065318564,105.77696952909203
9.399999999999983,0.1,0.25767338275909424,0.3852594196796417,0.47269901633262634,0.21485757750287626,17.465913906930638,166.43083964425028,18.0118771344423,141.92452964454847,17.519129908084846,123.8242591273781,16.916361920535543,107.46345663562388
9.499999999999982,0.1,0.2167249470949173,0.34277862310409546,0.4302760660648346,0.177721358048284,17.487399664680925,168.17743103494334,18.03764447271821,143.7257173579927,17.55765585005281,125.57617211818658,16.963631822168807,109.15509282767744
9.599999999999982,0.1,0.17569147050380707,0.3001766800880432,0.38767683506011963,0.1403998802771718,17.505171800485755,169.92617100141143,18.0593169674277,145.5294818052645,17.591933712363222,127.33193770319185,17.00665942877529,110.8514560098943
9.699999999999982,0.1,0.13461023569107056,0.25748586654663086,0.34494173526763916,0.10292997598222411,17.519211788513473,171.67668818146,18.076886114478082,147.33541350200727,17.621951380372025,129.09113107442818,17.045427112281303,112.55212195277183
9.799999999999981,0.1,0.09351149201393127,0.2147478610277176,0.3021039366722107,0.06534862343518322,17.529504786111694,173.42860936031136,18.09034713804719,149.1431021134551,17.64769996702669,130.85332621246536,17.079921285808066,114.25666466399996
9.89999999999998,0.1,0.05243191123008728,0.17199556529521942,0.2592064142227173,0.027692910893761344,17.536039648455212,175.1815598389225,18.099698287248582,150.9521368272598,17.66917475312946,132.61809620916802,17.110131679475288,115.96465679258075
9.99999999999998,0.1,0.011406292207539082,0.1292675882577896,0.21628554165363312,-0.009999999999992392,17.538808939544587,176.93516380376803,18.10494147837159,152.76210665598467,17.686374309658984,134.38501368448095,17.13605232089756,117.67566996052828
10.09999999999998,0.1,-0.029530789703130722,0.08660047501325607,0.1733795553445816,-0.04769291089374613,17.53780893954459,178.6890446977225,18.106082107592343,154.5726008038218,17.69930106848476,136.15365111544685,17.157680875062923,119.38927519261803
10.19999999999998,0.1,-0.07034473121166229,0.04403147101402283,0.13052800297737122,-0.08534862343516803,17.533039648455215,180.44282559167695,18.10312902862203,156.38320901458104,17.707961115986087,137.92358122229533,17.17501883059738,121.10504328012432
10.29999999999998,0.1,-0.1109997108578682,0.0015959593001753092,0.0877683237195015,-0.12292997598220949,17.5245047861117,182.19612955652246,18.096094555500862,158.19352191744323,17.71236426308749,139.69437733389393,17.188071630895116,122.82254516318405
10.399999999999979,0.1,-0.15146100521087646,-0.040665898472070694,0.04513728246092796,-0.1603998802771572,17.51221178851348,183.94858003513363,18.084994584415075,160.00313137299332,17.71252385901751,141.46561376020267,17.196848463267067,124.54135232627355
10.499999999999979,0.1,-0.1916956603527069,-0.08271969109773636,0.0026765663642436266,-0.19772135804826899,17.496171800485765,185.69980121398498,18.06984848389399,161.81163083143483,17.708457269170303,143.2368661461044,17.20136219151316,126.26103717260025
10.599999999999978,0.1,-0.2316654473543167,-0.12452906370162964,-0.039578091353178024,-0.23485757750286132,17.476399664680937,187.44941839403356,18.05067891785872,163.61861567982422,17.70018530006053,145.00771187302144,17.201629848149583,127.98117339175157
10.699999999999978,0.1,-0.2713369131088257,-0.16605566442012787,-0.08158800005912781,-0.2717718896758427,17.45291390693065,189.19705836050164,18.027512373123287,165.42368357161007,17.687732393690364,146.77773040302748,17.197672039014265,129.70133637656653
10.799999999999978,0.1,-0.3106767535209656,-0.2072640359401703,-0.1233159676194191,-0.30842786459781724,17.425736717963066,190.9423497511947,18.000378681812403,167.2264348089224,17.67112682724835,148.54650364239652,17.189513239008352,131.42110358046796
10.899999999999977,0.1,-0.34964826703071594,-0.24811837077140808,-0.164723202586174,-0.34478932724706696,17.394893931503283,192.684923422991,17.969311006460305,169.0264726771036,17.650400423654332,150.31361632512136,17.17718164224641,133.14005490436878
10.999999999999977,0.1,-0.3882182836532593,-0.28858187794685364,-0.20577479898929596,-0.3808203932499286,17.360414998778577,194.42441281614134,17.934346179757235,170.82340377774963,17.62558858657719,152.0786563674868,17.16070932198779,134.85777306859342
11.099999999999977,0.1,-0.42635276913642883,-0.3286200165748596,-0.2464311718940735,-0.4164855042943412,17.322332959453583,196.16045431601918,17.89552435139191,172.61683839572535,17.596730398782505,153.8412152261445,17.140131842088863,136.57384400079218
11.199999999999976,0.1,-0.4640175700187683,-0.3681960999965668,-0.2866573929786682,-0.45174946322160503,17.280684409024147,197.89268761196453,17.852889074478266,174.40639083086452,17.56386839712502,155.60088826602274,17.115488724899457,138.28785718500106
11.299999999999976,0.1,-0.5011801719665527,-0.40727534890174866,-0.3264180123806,-0.48657746876172814,17.235509462701987,199.62075605286694,17.80648731747639,176.19167973831233,17.527048787125363,157.35727510573523,17.08682298560159,139.999406057491
11.399999999999975,0.1,-0.5378056764602661,-0.44582420587539673,-0.3656754195690155,-0.5209351498780785,17.186851715825814,201.34430699913713,17.756369300279733,177.97232847005995,17.48632125223519,159.10997998444776,17.05418118436353,141.70808835605115
11.499999999999975,0.1,-0.5738628506660461,-0.48380887508392334,-0.4043951630592346,-0.5547885996874474,17.134758200838007,203.0629921707197,17.702588732633707,179.7479654000879,17.44173883164765,160.85861210967127,17.017613642406626,143.4135064744875
11.599999999999975,0.1,-0.6093202829360962,-0.5211941003799438,-0.44254329800605774,-0.5881044089220501,17.079279340869263,204.7764679908035,17.6452024475671,181.51822427335128,17.393357944139257,162.60278599283603,16.977174126100703,145.11526783872816
11.699999999999974,0.1,-0.6441437005996704,-0.5579495429992676,-0.48008307814598083,-0.6208496989004372,17.020468899977057,206.4843959248904,17.58427041927349,183.282744518108,17.34123853410126,164.34212178724997,16.932919796300098,146.81298525133823
11.799999999999974,0.1,-0.6783042550086975,-0.5940386652946472,-0.5169842839241028,-0.6529921539747876,16.958383930087013,208.1864428148881,17.519856049213523,185.04117156003534,17.285443579801335,166.0762456406601,16.8849114884855,148.50627723096824
11.899999999999974,0.1,-0.7117697596549988,-0.6294341087341309,-0.5532089471817017,-0.6845000534225484,16.893084714689536,209.8822812078968,17.452025623712654,186.79315716495668,17.22603971327187,167.80478999864022,16.83321306009309,150.1947683798168
11.999999999999973,0.1,-0.7445113062858582,-0.6641001105308533,-0.5887308120727539,-0.7153423027509593,16.824634709347283,211.57158967936573,17.380848647747154,188.53835972732793,17.163096302398458,169.5273939699674,16.77789216537492,151.8780896858261
12.099999999999973,0.1,-0.7764982581138611,-0.6980082988739014,-0.6235140562057495,-0.7454884643835635,16.753100479072188,213.25405315030045,17.30639751711857,190.27644459210265,17.09668629134537,171.24370360020723,16.719019084167645,153.5558789023636
