time,step-size,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.9999999999999999,0.1,30.019248687028885,1.785945177078247,1.3370718955993652,1.0104496479034424,0.3608203932499368,10.158393940766024,50.04055992717126,6.65340049266815,30.66663836479187,5.896170341968536,20.261546912193296,5.586016136407853,10.158426206707954
1.0999999999999999,0.1,30.66663836479187,1.777774691581726,1.3570823669433594,1.043354868888855,0.39648550429434953,10.194475980091017,51.05639932124786,6.831995010375975,31.331978414058682,6.029877531528473,20.851163946390148,5.687061101198197,10.71702782034874
1.2,0.1,31.331978414058682,1.7704548835754395,1.376844048500061,1.0757358074188232,0.4317494632216135,10.234124530520452,52.07584691925696,7.009772479534147,32.01517791509628,6.165585768222809,21.454151699542997,5.791396588087083,11.28573393046856
1.3,0.1,32.01517791509628,1.7639169692993164,1.3963249921798706,1.1075630187988281,0.4665774687617367,10.277299476842613,53.09925937230901,7.186817967891692,32.7161551630497,6.303270173072815,22.07071027636528,5.898970168828965,11.864873589277268
1.4000000000000001,0.1,32.7161551630497,1.758094310760498,1.4154932498931885,1.138807773590088,0.5009351498780872,10.323957223718786,54.12698931999327,7.363209664821624,33.43483695983887,6.442902672290803,22.70103729367256,6.0097264707088485,12.454770606160166
1.5000000000000002,0.1,33.43483695983887,1.7529202699661255,1.4343171119689941,1.169440746307373,0.5347885996874562,10.374050738706595,55.15938504236515,7.5390190958976735,34.17115792632103,6.584451997280122,23.34532756090164,6.123607248067858,13.05574325323105
1.6000000000000003,0.1,34.17115792632103,1.7483305931091309,1.452764868736267,1.1994341611862183,0.5681044089220584,10.42752959867534,56.19679011623581,7.714311122894286,34.9250598359108,6.727883708477021,24.003772760629655,6.240551322698595,13.668103978037836
1.7000000000000004,0.1,34.9250598359108,1.7442607879638672,1.4708056449890137,1.2287588119506836,0.6008496989004456,10.484340039567547,57.239543076103345,7.889144182205199,35.69649094820023,6.873160195350648,24.676561131477357,6.360494738817217,14.292159110307695
1.8000000000000005,0.1,35.69649094820023,1.7406501770019531,1.4884082078933716,1.2573879957199097,0.6329921539747959,10.544425009457592,58.2879770800601,8.063570261001587,36.48540536642075,7.02024075984955,25.36387715101242,6.483370620012286,14.928208584189418
1.9000000000000006,0.1,36.48540536642075,1.7374370098114014,1.5055429935455322,1.2852933406829834,0.6645000534225568,10.607724224855072,59.34241958100586,8.237635278701783,37.29176239252091,7.1690815806388875,26.065901226997376,6.609109419584277,15.576545646190647
2.0000000000000004,0.1,37.29176239252091,1.7345616817474365,1.522179126739502,1.3124488592147827,0.6953423027509679,10.674174230197329,60.40319200349137,8.411378979682922,38.115525920391086,7.319635879993441,26.782809385061263,6.737638753652575,16.237456588149072
2.1000000000000005,0.1,38.115525920391086,1.7319672107696533,1.538286805152893,1.3388274908065796,0.7254884643835718,10.743708460472426,61.4706094265111,8.584835147857666,38.95666381835938,7.471853792667391,27.51477297306061,6.868883639574053,16.91122046351433
2.2000000000000006,0.1,38.95666381835938,1.72959566116333,1.553837776184082,1.364403247833252,0.7549087876984278,10.816257306910783,62.54498027255835,8.758031868934632,39.81514733314515,7.62568247318268,28.261958352327348,7.0027663886547105,17.598108827471734
2.3000000000000007,0.1,39.81514733314515,1.727392315864563,1.568802833557129,1.3891510963439941,0.7835742383883825,10.891748185680626,63.62660600324943,8.930991435050965,40.69095052003861,7.781066250801088,29.024526599645615,7.1392067134380355,18.298385466337205
2.400000000000001,0.1,40.69095052003861,1.725303292274475,1.5831537246704102,1.41304612159729,0.8114565271144266,10.970105609519464,64.71578082181749,9.103730666637421,41.58404966354371,7.937946534156802,29.802633224725724,7.278121823072435,19.01230613768101
2.500000000000001,0.1,41.58404966354371,1.7232757806777954,1.5968637466430664,1.4360638856887817,0.8385281374238572,11.051251262230908,65.81279138276943,9.276260995864869,42.494422730207454,8.096261906623843,30.596427878141405,7.419426435232164,19.74011831998825
2.600000000000001,0.1,42.494422730207454,1.7212588787078857,1.6099056005477905,1.4581815004348755,0.8647623529056939,11.135104075973294,66.91791650899252,9.448588573932648,43.422048829793944,8.25594828128815,31.40605406880379,7.563032823801042,20.48206096351147
2.700000000000001,0.1,43.422048829793944,1.7192033529281616,1.6222530603408813,1.4793754816055298,0.8901332835565516,11.221580311263864,68.03142691658985,9.620714461803436,44.36690768718721,8.41693884134293,32.231648896932604,7.70885097384453,21.238364245891574
2.800000000000001,0.1,44.36690768718721,1.7170604467391968,1.6338812112808228,1.4996237754821777,0.9146158913309473,11.310593639619519,69.15358494771624,9.792634797096252,45.328979133367554,8.579164147377018,33.0733427810669,7.8567885220050835,22.00924934327603
2.9000000000000012,0.1,45.328979133367554,1.7147836685180664,1.6447649002075195,1.518905520439148,0.9381860148508288,11.402055228752614,70.28464431167819,9.964340841770172,46.30824261307718,8.7425522685051,33.9312591958046,8.006750899553301,22.794928195476537
3.0000000000000013,0.1,46.30824261307718,1.7123275995254517,1.6548807621002197,1.5371992588043213,0.9608203932499372,11.495873830237697,71.42484983455346,10.135819208621978,47.304676697254195,8.907028758525852,34.80551442265511,8.158641451597216,23.595603285431867
3.1000000000000014,0.1,47.304676697254195,1.7096489667892456,1.6642045974731445,1.5544863939285278,0.9824966891294744,11.59195586956269,72.57443721757723,10.307051968574523,48.318258618116396,9.072516834735874,35.69621729850769,8.312361377477648,24.41146743059159
3.2000000000000015,0.1,48.318258618116396,1.7067056894302368,1.6727157831192017,1.5707465410232544,1.0031935106024183,11.690205538475638,73.7336328045335,10.478016865253448,49.34896381497385,9.238937294483188,36.60346898198128,8.467810016870501,25.242703568339355
3.3000000000000016,0.1,49.34896381497385,1.7034558057785034,1.6803919076919556,1.5859631299972534,1.0228904324047325,11.79052488953588,74.90265335838106,10.648687434196471,50.396765501499196,9.406208872795109,37.527362711429596,8.624884670972827,26.089484570026407
3.4000000000000017,0.1,50.396765501499196,1.69986093044281,1.6872122287750244,1.600117564201355,1.0415680160526366,11.892813932776352,76.08170584733465,10.819033014774321,51.46163424491884,9.574248063564305,38.46798359870911,8.783480983972552,26.95197303712369
3.5000000000000018,0.1,51.46163424491884,1.6958831548690796,1.69315767288208,1.6131941080093384,1.0592078290260416,11.996970734381616,77.27098724061229,10.989019107818603,52.54353754639627,9.742969286441808,39.42540840506554,8.943492740392688,27.830321135520947
3.600000000000002,0.1,52.54353754639627,1.6914865970611572,1.6982097625732422,1.625177025794983,1.0757924629592235,12.10289151728422,78.47068431405044,11.158607423305511,53.642439457178135,9.912285053730015,40.39970533370972,9.104812151193622,28.72467040956022
3.700000000000002,0.1,53.642439457178135,1.6866360902786255,1.702350378036499,1.6360520124435425,1.0913055508207776,12.210470763580142,79.68097346577886,11.327756083011627,54.75830019950869,10.082106029987338,41.39093383908272,9.26732985377312,29.63515162467958
3.800000000000002,0.1,54.75830019950869,1.6812986135482788,1.705562710762024,1.6458059549331665,1.105731783065902,12.31960131866222,80.90202054213688,11.49641969203949,55.891075807809855,10.252341067790988,42.39914444208146,9.430935055017475,30.561884610056893
3.900000000000002,0.1,55.891075807809855,1.675442099571228,1.7078310251235962,1.654426097869873,1.1190569227450708,12.43017449696881,82.1339806740031,11.664549553394318,57.0407177770138,10.422897338867191,43.42437854886056,9.59551565051079,31.504978115558643
4.000000000000002,0.1,57.0407177770138,1.6690374612808228,1.7091408967971802,1.661900520324707,1.1312678195541845,12.542080189243316,83.37699812369998,11.83209376335144,58.20717273235323,10.59368044137955,44.46666828274728,9.760958260297777,32.46452968060972
4.100000000000001,0.1,58.20717273235323,1.6620551347732544,1.709478735923767,1.6682183742523193,1.1423524228123318,12.655206971198735,84.63120614262431,11.998997509479521,59.39038210868837,10.764594531059268,45.52603632688523,9.927148312330246,33.4406255066395
4.200000000000001,0.1,59.39038210868837,1.6544688940048218,1.7088316679000854,1.6733717918395996,1.1522997933543573,12.769442213479968,85.89672683974418,12.165203022956845,60.59028185963632,10.935542404651644,46.60249577999116,10.093970149755478,34.43334033787252
4.300000000000001,0.1,60.59028185963632,1.6462533473968506,1.7071880102157593,1.677350640296936,1.161100114326497,12.884672192815403,87.17367106109216,12.330649912357327,61.806802161932,11.106425571441651,47.69605002045632,10.261307328939438,35.44273735284807
4.4,0.1,61.806802161932,1.6373835802078247,1.704538345336914,1.6801482439041138,1.1687447008744265,13.000782204248052,88.4621382803737,12.49527524709701,63.03986715316773,11.277144372463226,48.80669257760048,10.42904239296913,36.46886808574201
4.5,0.1,63.03986715316773,1.6278380155563354,1.700871467590332,1.681758999824524,1.1752260087141653,13.117656674335494,89.76221650079849,12.659013605117792,64.28939467787743,11.447598206996917,49.9344070148468,10.597057217359541,37.51177232503892
4.6,0.1,64.28939467787743,1.6175957918167114,1.696180820465088,1.6821763515472412,1.1805376415773732,13.23517927520691,91.07398216823204,12.821797406673426,65.5552960383892,11.617685353755949,51.07916683554649,10.765233117341992,38.57147804677487
4.699999999999999,0.1,65.5552960383892,1.606637716293335,1.6904590129852295,1.6813969612121582,1.184674357523696,13.353233039364648,92.39750009575272,12.983556985855095,66.83747577905653,11.787303435802457,52.24093537092208,10.933450752496716,39.64800135850906
4.799999999999999,0.1,66.83747577905653,1.5949457883834839,1.6836997270584106,1.6794179677963257,1.187632074113926,13.471700475117018,93.73282339968918,13.144220757484428,68.13583147764204,11.95634933710098,53.41966571450232,11.101590448617932,40.74134643375873
4.899999999999999,0.1,68.13583147764204,1.5825039148330688,1.6758978366851807,1.6762374639511108,1.1894078724388777,13.59046368252841,95.07999344720088,13.303715336322776,69.45025355339048,12.12471930980682,54.61530064821242,11.269532245397563,41.85150547862052
4.999999999999998,0.1,69.45025355339048,1.5692964792251587,1.6670504808425903,1.6718538999557495,1.19,13.709404469772299,96.43903981545371,13.461965727806083,70.78062508702276,12.292309093475337,55.827772579193095,11.437155991792674,42.97845870316027
5.099999999999998,0.1,70.78062508702276,1.5553125143051147,1.6571542024612427,1.6662687063217163,1.189407872438878,13.828404469772298,97.80998026243094,13.618895375728599,72.12682165980335,12.459014141559596,57.05700348854062,11.604341381788247,44.12217430233954
5.1999999999999975,0.1,72.12682165980335,1.540537714958191,1.6462085247039795,1.6594822406768799,1.187632074113926,13.947345257016186,99.19282070940817,13.774426627159109,73.4887111973762,12.624729561805719,58.302904902696575,11.770968252420419,45.28260844051836
5.299999999999997,0.1,73.4887111973762,1.5249642133712769,1.6342124938964844,1.6514981985092163,1.184674357523696,14.066108464427579,100.58755523510978,13.928480398654926,74.86615386009211,12.789350414276116,59.56537785887714,11.936916476488106,46.4597052657604
5.399999999999997,0.1,74.86615386009211,1.5085817575454712,1.6211673021316528,1.6423197984695435,1.1805376415773736,14.184575900179947,101.99416608155252,14.080976819992053,76.2590018999576,12.952771663665764,60.84431290030475,12.102066296339027,47.6533969134092
5.4999999999999964,0.1,76.2590018999576,1.4913839101791382,1.607075572013855,1.6319518089294434,1.1752260087141655,14.302629664337685,103.41262367157051,14.231834995746599,77.66709958195679,13.114888393878928,62.139590066671325,12.26629827618598,48.863603543043105
5.599999999999996,0.1,77.66709958195679,1.4733644723892212,1.5919396877288818,1.6204004287719727,1.1687447008744267,14.4201522652091,104.84288663800427,14.380973386764513,79.09028308153144,13.275595951080312,63.451078906059216,12.429493457078923,50.0902333706617
5.699999999999996,0.1,79.09028308153144,1.454520344734192,1.5757644176483154,1.6076724529266357,1.1611001143264972,14.537026735296543,106.28490186452518,14.528309834003434,80.52838042020788,13.4347899198532,64.77863850116724,12.59153349995612,51.333182716369585
5.799999999999995,0.1,80.52838042020788,1.4348477125167847,1.5585558414459229,1.5937767028808594,1.1522997933543577,14.653136746729192,107.73860453805483,14.673761868476852,81.98121140360821,13.592366361618032,66.12211749315256,12.752300745248782,52.59233606636519
5.899999999999995,0.1,81.98121140360821,1.414345383644104,1.5403202772140503,1.5787221193313599,1.142352422812332,14.768366726064627,109.20391821272774,14.81724663972853,83.44858759045589,13.748221945762623,67.48135412931435,12.911678415536867,53.86756614089006
5.999999999999995,0.1,83.44858759045589,1.3930139541625977,1.5210647583007812,1.5625200271606445,1.131267819554185,14.88260196834586,110.6807548853342,14.95868117809294,84.93031225442873,13.902253973484028,68.85617632389061,13.069550627470003,55.15873398244374
6.099999999999994,0.1,84.93031225442873,1.3708537817001343,1.5008000135421753,1.545180320739746,1.1190569227450713,14.995728750301279,112.16901508216877,15.0979825735092,86.42618037223802,14.054360449314105,70.24640172123901,13.225802630186067,56.465689045190736
6.199999999999994,0.1,86.42618037223802,1.347868800163269,1.4795353412628174,1.5267168283462524,1.1057317830659026,15.107634442575785,113.6685879571989,15.235067951679213,87.93597862958893,14.204440450668322,71.65183776617042,13.38032066226004,57.78826930820934
6.299999999999994,0.1,87.93597862958893,1.324062466621399,1.4572817087173462,1.5071436166763306,1.0913055508207783,15.218207620882374,115.17935140145647,15.36985483169554,89.45948542475685,14.352393984794602,73.07228181123725,13.532992345094664,59.126301374435336
6.399999999999993,0.1,89.45948542475685,1.2994409799575806,1.4340516328811646,1.486474871635437,1.0757924629592246,15.327338175964451,116.7011721635447,15.502261078357678,90.9964709079264,14.498122155666337,74.5075212097167,13.683706706762298,60.4796006089448
6.499999999999993,0.1,90.9964709079264,1.2740113735198975,1.4098585844039917,1.4647269248962402,1.0592078290260427,15.434917422260373,118.23390598114113,15.632205176353436,92.54669701576216,14.641527318954454,75.95733342528332,13.832354193925841,61.84797127962103
6.5999999999999925,0.1,92.54669701576216,1.2477811574935913,1.3847172260284424,1.4419158697128296,1.0415680160526377,15.540838205162977,119.77739772336717,15.759606313705426,94.1099175333975,14.782513177394852,77.42148615717876,13.978826886415465,63.231206699013605
6.699999999999992,0.1,94.1099175333975,1.2207599878311157,1.3586434125900269,1.4180611371994019,1.0228904324047339,15.64499500676824,121.33148154388347,15.884384429454785,95.68587816476804,14.920984899997697,78.89973747491824,14.123018473386749,64.62908938765514
6.799999999999992,0.1,95.68587816476804,1.192958950996399,1.331653118133545,1.3931804895401,1.00319351060242,15.747284050008714,122.89598104456029,16.006460428237897,97.27431660771352,15.0568492412567,80.391835964918,14.264824587106688,66.04139123499381
6.8999999999999915,0.1,97.27431660771352,1.1643896102905273,1.3037643432617188,1.3672945499420166,0.9824966891294759,15.847603401068955,124.47070944956116,16.125756323337537,98.8749626505373,15.190014553070053,81.89752088904366,14.404142636060698,67.46787369370448
6.999999999999991,0.1,98.8749626505373,1.1350653171539307,1.2749965190887451,1.3404244184494019,0.9608203932499387,15.945853069981903,126.05546978966805,16.242195284366588,100.48753828287104,15.320390987396225,83.41652234435067,14.540872091054899,68.90828795731053
7.099999999999991,0.1,100.48753828287104,1.1050008535385132,1.2453681230545044,1.3125916719436646,0.9381860148508305,16.041935109306895,127.65005509666624,16.35570181608198,102.1117578113077,15.447890639305099,84.94856144309028,14.67491453289984,70.36237516641602
7.19999999999999,0.1,102.1117578113077,1.0742113590240479,1.2149003744125366,1.2838194370269775,0.9146158913309494,16.135753710791978,129.2542486075969,16.46620190143583,103.74732799291588,15.57242745161055,86.49335050702079,14.806173700094206,71.829866619706
7.29999999999999,0.1,103.74732799291588,1.0427130460739136,1.183614730834961,1.25413179397583,0.890133283556554,16.22721529992507,130.86782397867609,16.573623037338233,105.39394818305946,15.693917489051803,88.05059325218184,14.934555643796903,73.31048398971541
7.39999999999999,0.1,105.39394818305946,1.0105247497558594,1.1515344381332397,1.2235524654388428,0.8647623529056966,16.316228628280726,132.4905455086686,16.677894341945624,107.05131048679328,15.812278962135299,89.61998500108702,15.059968823194486,74.8039395540951
7.499999999999989,0.1,107.05131048679328,0.977665364742279,1.1186819076538086,1.192109227180481,0.8385281374238601,16.402704863571294,134.12216837149666,16.77894681692121,108.71909992098784,15.927432405948622,91.20121289730054,15.182324069738371,76.30993643641453
7.599999999999989,0.1,108.71909992098784,0.944153904914856,1.0850820541381836,1.1598262786865234,0.8114565271144294,16.48655767731368,135.76243885785377,16.876713353395438,110.39699460267995,16.039300596714003,92.79395613789539,15.30153499245642,77.82816884338837
7.699999999999989,0.1,110.39699460267995,0.9100118279457092,1.050760269165039,1.1267327070236206,0.7835742383883854,16.56770333002512,137.41109462558512,16.971128743886922,112.0846659380195,16.14780880212782,94.39788619756679,15.417517620325071,79.35832234263401
7.799999999999988,0.1,112.0846659380195,0.8752610683441162,1.0157428979873657,1.0928555727005005,0.7549087876984312,16.64606075386396,139.06786495858762,17.062129926681493,113.78177881240818,16.252884829044323,96.01266707777957,15.530190891027432,80.90007410466652
7.899999999999988,0.1,113.78177881240818,0.8399249911308289,0.9800564050674438,1.0582244396209717,0.7254884643835755,16.7215516326338,140.732471033974,17.149656033515903,115.48799180507632,16.35445911884306,97.63795556068399,15.639476448297483,82.45309319376925
7.999999999999988,0.1,115.48799180507632,0.8040257692337036,0.9437277913093567,1.0228692293167114,0.6953423027509718,16.79410047907216,142.40462619723738,17.233648532628987,117.2029574084279,16.452464759349805,99.2734014725683,15.74529889225958,84.01704083859899
8.099999999999987,0.1,117.2029574084279,0.7675899267196655,0.9067861437797546,0.9868190288543701,0.6645000534225609,16.863634709347256,144.08403624514457,17.314051109552356,118.9263222616908,16.54683753848074,100.91864794850326,15.84758581519125,85.59157072782494
8.199999999999987,0.1,118.9263222616908,0.7306417226791382,0.8692612648010254,0.9501065015792847,0.6329921539747999,16.93008471468951,145.77039971607928,17.39081010222432,120.65772737264602,16.637516152858716,102.57333170235133,15.946267718076687,87.17632930934407
8.299999999999986,0.1,120.65772737264602,0.6932086944580078,0.831181526184082,0.9127628207206726,0.6008496989004498,16.99338393008699,147.46340818754823,17.463874274492234,122.39680838286844,16.724442279338817,104.23708331763719,16.041278368234615,88.77095608115174
8.399999999999986,0.1,122.39680838286844,0.6553173065185547,0.7925792336463928,0.8748198747634888,0.5681044089220629,17.053468899977034,149.16274658055693,17.533195143938034,124.14319581031766,16.807560431957224,105.90952754557107,16.13255465030668,90.37508391797519
8.499999999999986,0.1,124.14319581031766,0.6169958114624023,0.7534833550453186,0.8363125324249268,0.534788599687461,17.11027934086924,150.8680934705546,17.59872687458989,125.89651532471146,16.886818355321864,107.59028358876678,16.22003663778303,91.98833938300585
8.599999999999985,0.1,125.89651532471146,0.5782726407051086,0.7139272093772888,0.7972720265388489,0.5009351498780923,17.163758200837986,152.57912140464154,17.66042645573613,127.65638801217044,16.962166690826397,109.27896542429896,16.303667891025523,93.61034304678415
8.699999999999985,0.1,127.65638801217044,0.5391764044761658,0.673943281173706,0.7577348351478577,0.4665774687617421,17.213851715825793,154.29549722472532,17.71825371980664,129.42243065774406,17.033559411764127,110.97518209338159,16.383395093679407,95.2407098358867
8.799999999999985,0.1,129.42243065774406,0.49973970651626587,0.6335626840591431,0.7177347540855408,0.4317494632216192,17.260509462701968,156.0168823963079,17.772171360254255,131.19425602972473,17.100953739881497,112.678538034558,16.459168577194195,96.87904934525464
8.899999999999984,0.1,131.19425602972473,0.4599895179271698,0.5928207635879517,0.6773048639297485,0.3964855042943551,17.30368440902413,157.74293334257808,17.822145330905883,132.97147316575015,17.164310008287412,114.38863340854614,16.53094205260275,98.52496620297406
8.999999999999984,0.1,132.97147316575015,0.41995978355407715,0.5517504215240479,0.6364843249320984,0.3608203932499426,17.343332959453566,159.47330178348048,17.8681442826986,134.75368769884074,17.223592084646207,116.10506440937488,16.598672538995725,100.17806040823433
9.099999999999984,0.1,134.75368769884074,0.37967950105667114,0.5103857517242432,0.5953074097633362,0.32478932724708104,17.37941499877856,161.20763507942584,17.91014026105401,136.54050212711059,17.278767126798613,117.82742361783949,16.662320971488935,101.8379276621339
9.199999999999983,0.1,136.54050212711059,0.3391849100589752,0.4687623977661133,0.5538104176521301,0.288427864597832,17.41189393150327,162.9455765793037,17.948108211159678,138.33151615321597,17.329805701971036,119.55530033051934,16.72185171246527,103.50415975928279
9.299999999999983,0.1,138.33151615321597,0.2985043227672577,0.42691418528556824,0.5120311975479126,0.2517718896758575,17.440736717963052,164.686765972454,17.982026702165577,140.12632697433193,17.37668194174765,121.28828090071644,16.777232754230482,105.17634493052931
9.399999999999983,0.1,140.12632697433193,0.25767338275909424,0.3848761022090912,0.47000569105148315,0.21485757750287626,17.465913906930638,166.43083964425028,18.0118771344423,141.92452964454847,17.419373360276204,123.0259490948912,16.828435873985274,106.85406820595236
9.499999999999982,0.1,141.92452964454847,0.2167249470949173,0.34268614649772644,0.4277709424495697,0.177721358048284,17.487399664680925,168.17743103494334,18.03764447271821,143.7257173579927,17.457860970497112,124.76788643091882,16.875436443090422,108.53691179335088
9.599999999999982,0.1,143.7257173579927,0.17569147050380707,0.3003782331943512,0.3853662312030792,0.1403998802771718,17.505171800485755,169.92617100141143,18.0593169674277,145.5294818052645,17.492129585146884,126.51367252796852,16.91821353733538,110.22445543765991
9.699999999999982,0.1,145.5294818052645,0.13461023569107056,0.2579878866672516,0.3428288698196411,0.10292997598222411,17.519211788513473,171.67668818146,18.076886114478082,147.33541350200727,17.52216740846632,128.2628854864832,16.956750160455687,111.91627679139344
9.799999999999981,0.1,147.33541350200727,0.09351149201393127,0.2155541330575943,0.3001941442489624,0.06534862343518322,17.529504786111694,173.42860936031136,18.09034713804719,149.1431021134551,17.547966197133047,130.01510222732983,16.99103304743765,113.611951807439
9.89999999999998,0.1,149.1431021134551,0.05243191123008728,0.17311082780361176,0.25750434398651123,0.027692910893761344,17.536039648455212,175.1815598389225,18.099698287248582,150.9521368272598,17.569521610438805,131.76989884704312,17.021052461862546,115.31105511218276
9.99999999999998,0.1,150.9521368272598,0.011406292207539082,0.1306956559419632,0.2147943377494812,-0.009999999999992392,17.538808939544587,176.93516380376803,18.10494147837159,152.76210665598467,17.586832693219165,133.526851008087,17.046802896261198,117.013160358369
10.09999999999998,0.1,152.76210665598467,-0.029530789703130722,0.0883450135588646,0.1721051037311554,-0.04769291089374613,17.53780893954459,178.6890446977225,18.106082107592343,154.5726008038218,17.599902258813362,135.2855342774089,17.068282330036148,118.71784064799512
10.19999999999998,0.1,140.5726008038218,-0.07034473121166229,0.046095218509435654,0.1294725090265274,-0.08534862343516803,17.533039648455215,180.44282559167695,18.10312902862203,156.38320901458104,17.608736760169247,137.04552450329024,17.085492840409263,120.42466888099872
10.29999999999998,0.1,142.38320901458104,-0.1109997108578682,-0.5560153126716614,0.08693476766347885,-0.12292997598220949,17.5245047861117,182.19612955652246,18.096094555500862,158.19352191744323,17.613346282020192,138.80639817930717,17.098440091311915,122.13321816503964
10.399999999999979,0.1,144.19352191744323,-0.15146100521087646,-0.5979520082473755,-0.23546713590621948,-0.1603998802771572,17.51221178851348,183.94858003513363,18.084994584415075,160.00313137299332,17.557744750753027,140.56773280750917,17.10713356807826,123.84306217417083
10.499999999999979,0.1,146.00313137299332,-0.1916956603527069,-0.6172770261764526,-0.294498085975647,-0.19772135804826899,17.496171800485765,185.69980121398498,18.06984848389399,161.81163083143483,17.49794954992829,142.32350728258447,17.08358685448764,125.55377553097864
10.599999999999978,0.1,147.81163083143483,-0.2316654473543167,-0.6361314058303833,-0.33114299178123474,-0.23485757750286132,17.476399664680937,187.44941839403356,18.05067891785872,163.61861567982422,17.436221847310645,144.0733022375773,17.054137045890073,127.2621342164274
10.699999999999978,0.1,149.61861567982422,-0.2713369131088257,-0.655373752117157,-0.3661954402923584,-0.2717718896758427,17.45291390693065,189.19705836050164,18.027512373123287,165.42368357161007,17.372608706727608,145.81692442230838,17.02102274671195,128.9675479210164
10.799999999999978,0.1,151.42368357161007,-0.3106767535209656,-0.6749849915504456,-0.4009329378604889,-0.30842786459781724,17.425736717963066,190.9423497511947,18.000378681812403,167.2264348089224,17.307071331515893,147.55418529298112,16.984403202682714,130.66965019568758
10.899999999999977,0.1,153.2264348089224,-0.34964826703071594,-0.6949131488800049,-0.4353911578655243,-0.34478932724706696,17.394893931503283,192.684923422991,17.969311006460305,169.0264726771036,17.23957283236085,149.2848924261327,16.944309908896663,132.36809051595586
10.999999999999977,0.1,155.0264726771036,-0.3882182836532593,-0.7151035070419312,-0.46954146027565,-0.3808203932499286,17.360414998778577,194.42441281614134,17.934346179757235,170.82340377774963,17.17008151747285,151.00884970936877,16.900770793110112,134.0625215068455
11.099999999999977,0.1,156.82340377774963,-0.42635276913642883,-0.7355021834373474,-0.503350555896759,-0.4164855042943412,17.322332959453583,196.16045431601918,17.89552435139191,172.61683839572535,17.098571166768654,152.72585786111605,16.853816647082546,135.75259858615652
11.199999999999976,0.1,158.61683839572535,-0.4640175700187683,-0.7560551762580872,-0.5367851853370667,-0.45174946322160503,17.280684409024147,197.89268761196453,17.852889074478266,174.40639083086452,17.02502094842492,154.4357149777929,16.80348159149287,137.43798025086477
11.299999999999976,0.1,160.40639083086452,-0.5011801719665527,-0.7767115235328674,-0.5698109269142151,-0.48657746876172814,17.235509462701987,199.62075605286694,17.80648731747639,176.19167973831233,16.94941543079911,156.1382170726354,16.74980307295916,139.11832841001404
