time,step-size,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
0.9999999999999999,0.1,49.027968426367124,1.8095359802246094,1.3232704401016235,1.0025768280029297,0.3608203932499368,10.158393940766024,50.04055992717126,6.506921084225179,30.541135537624356,5.897804406285287,20.27841850966215,5.589147268235683,10.167806351333857
1.0999999999999999,0.1,50.04055992717126,1.8008828163146973,1.3444809913635254,1.0359916687011719,0.39648550429434953,10.194475980091017,51.05639932124786,6.68787468224764,31.191827646046875,6.03013145029545,20.868198950290676,5.689404951035976,10.726721078157425
1.2,0.1,51.05639932124786,1.793075442314148,1.3653868436813354,1.0688673257827759,0.4317494632216135,10.234124530520452,52.07584691925696,6.867962963879109,31.86061511427164,6.164579549431802,21.471212095320222,5.793004117906094,11.295661573261023
1.3,0.1,52.07584691925696,1.7860454320907593,1.3859580755233765,1.1011748313903809,0.4665774687617367,10.277299476842613,53.09925937230901,7.0472705081105245,32.54741141065955,6.301118233799936,22.0876700502634,5.899890850484371,11.874961985051634
1.4000000000000001,0.1,53.09925937230901,1.7797267436981201,1.4061648845672607,1.132885217666626,0.5009351498780872,10.323957223718786,54.12698931999327,7.2258750513196,33.2521384614706,6.439714041352273,22.717781873643396,6.010008333623409,12.46495107010007
1.5000000000000002,0.1,54.12698931999327,1.7740528583526611,1.4259779453277588,1.1639697551727295,0.5347885996874562,10.374050738706595,55.15938504236515,7.403847725689412,33.97472596660256,6.580330529808999,23.361753277778625,6.1232968553900715,13.065951903462413
1.6000000000000003,0.1,55.15938504236515,1.7689603567123413,1.4453669786453247,1.1944009065628052,0.5681044089220584,10.42752959867534,56.19679011623581,7.581253011524678,34.71511073917151,6.722928324341775,24.019786330759526,6.239693830907345,13.67828158900142
1.7000000000000004,0.1,56.19679011623581,1.7643859386444092,1.4643027782440186,1.2241499423980713,0.6008496989004456,10.484340039567547,57.239543076103345,7.7581490471959125,35.473236040323975,6.867465022206308,24.692079163193704,6.359133921563625,14.302250972092155
1.8000000000000005,0.1,57.239543076103345,1.7602680921554565,1.4827567338943481,1.2531893253326416,0.6329921539747959,10.544425009457592,58.2879770800601,7.934587641060354,36.249050945043564,7.01389530003071,25.378825665414336,6.481548915803432,14.938164364248518
1.9000000000000006,0.1,58.2879770800601,1.756546974182129,1.5006996393203735,1.2814925909042358,0.6645000534225568,10.607724224855072,59.34241958100586,8.1106144502759,37.0425097091496,7.162170973420145,26.08021519541741,6.606867848336696,15.586319255828862
2.0000000000000004,0.1,59.34241958100586,1.7531623840332031,1.518103837966919,1.3090323209762573,0.6953423027509679,10.674174230197329,60.40319200349137,8.286269147694112,37.85357115417719,7.312240937352183,26.796432292759423,6.73501710742712,16.24700604066253
2.1000000000000005,0.1,60.40319200349137,1.7500581741333008,1.5349397659301758,1.3357830047607422,0.7254884643835718,10.743708460472426,61.4706094265111,8.461585386097433,38.6821980689466,7.464051321148875,27.52765638649464,6.865920339524745,16.920507751405243
2.2000000000000006,0.1,61.4706094265111,1.7471776008605957,1.5511808395385742,1.3617180585861206,0.7549087876984278,10.816257306910783,62.54498027255835,8.636591203510763,39.52835660755634,7.617545297741893,28.27406151860953,6.9994986400008194,17.60709978535772
2.3000000000000007,0.1,62.54498027255835,1.7444653511047363,1.5668001174926758,1.3868130445480347,0.7835742383883825,10.891748185680626,63.62660600324943,8.811308963596822,40.39201572790742,7.772663381695751,29.03581604838372,7.135670445859431,18.3070496493578
2.400000000000001,0.1,63.62660600324943,1.741868495941162,1.5817699432373047,1.4110435247421265,0.8114565271144266,10.970105609519464,64.71578082181749,8.985755498707295,41.273146624267106,7.929343393445019,29.813082386553294,7.274351750314235,19.020616693943744
2.500000000000001,0.1,64.71578082181749,1.7393345832824707,1.5960651636123657,1.4343847036361694,0.8385281374238572,11.051251262230908,65.81279138276943,9.159942348301412,42.171722174137834,8.08752038776875,30.606016725897796,7.415456102788448,19.748051868975168
2.600000000000001,0.1,65.81279138276943,1.736814022064209,1.6096593141555786,1.4568140506744385,0.8647623529056939,11.135104075973294,66.91791650899252,9.333875806629658,43.08771640896798,8.247126904129987,31.414768764674672,7.558894573152065,20.489597479254012
2.700000000000001,0.1,66.91791650899252,1.7342567443847656,1.6225285530090332,1.4783082008361816,0.8901332835565516,11.221580311263864,68.03142691658985,9.50755720883608,44.021103989630944,8.408092835545544,32.23948145508767,7.704575978219509,21.24548693656922
2.800000000000001,0.1,68.03142691658985,1.7316151857376099,1.6346479654312134,1.498846173286438,0.9146158913309473,11.310593639619519,69.15358494771624,9.680982883274556,44.97185971051455,8.570345690846446,33.080290738642226,7.852406798303128,22.01594453439117
2.9000000000000012,0.1,69.15358494771624,1.7288429737091064,1.645993947982788,1.5184061527252197,0.9381860148508288,11.402055228752614,70.28464431167819,9.854144401848316,45.939957998842004,8.733810487389567,33.93732530772687,8.002291415631772,22.801185214221483
3.0000000000000013,0.1,70.28464431167819,1.7258955240249634,1.6565443277359009,1.5369675159454346,0.9608203932499372,11.495873830237697,71.42484983455346,10.027028699219226,46.92537243902684,8.898409882187845,34.81070635646583,8.154132030904295,23.601414355784662
3.1000000000000014,0.1,71.42484983455346,1.7227290868759155,1.6662766933441162,1.5545116662979126,0.9824966891294744,11.59195586956269,72.57443721757723,10.199618251621722,47.92807530894876,9.064064314961435,35.700547344684615,8.307828782498838,24.41682755887509
3.2000000000000015,0.1,72.57443721757723,1.7193028926849365,1.6751694679260254,1.5710186958312988,1.0031935106024183,11.690205538475638,73.7336328045335,10.371891160309314,48.94803713411093,9.230691984295847,36.60695377618076,8.46327994912863,25.247610437124976
3.3000000000000016,0.1,73.7336328045335,1.7155754566192627,1.6832026243209839,1.586471438407898,1.0228904324047325,11.79052488953588,74.90265335838106,10.543821449577807,49.985226250141864,9.39820893108845,37.53002297461035,8.62038181871176,26.093938432037838
3.4000000000000017,0.1,74.90265335838106,1.71150803565979,1.6903564929962158,1.600852370262146,1.0415680160526366,11.892813932776352,76.08170584733465,10.715378995239734,51.03960839509965,9.566529193520548,38.46984386771919,8.77902896255255,26.955976613909016
3.5000000000000018,0.1,76.08170584733465,1.707063913345337,1.6966118812561035,1.6141456365585327,1.0592078290260416,11.996970734381616,77.27098724061229,10.886529798805713,52.11114629462362,9.73556484282017,39.426496787071244,8.939114199578764,27.833879510164273
3.600000000000002,0.1,77.27098724061229,1.7022066116333008,1.7019517421722412,1.6263353824615479,1.0757924629592235,12.10289151728422,78.47068431405044,11.057236190140246,53.199799274504194,9.90522603094578,40.400053271353265,9.100528763234617,28.72779093012215
3.700000000000002,0.1,78.47068431405044,1.6969025135040283,1.7063589096069336,1.6374081373214722,1.0913055508207776,12.210470763580142,79.68097346577886,11.227456851303577,54.30552289351822,10.075421205163003,41.39057587444784,9.263162301480772,29.637843806445613
3.800000000000002,0.1,79.68097346577886,1.691117763519287,1.70981764793396,1.6473499536514282,1.105731783065902,12.31960131866222,80.90202054213688,11.39714710265398,55.428268578648584,10.246057096123696,42.39811799496414,9.42690311521292,30.56416003659369
3.900000000000002,0.1,80.90202054213688,1.684821605682373,1.71231210231781,1.6561492681503296,1.1190569227450708,12.43017449696881,82.1339806740031,11.56625887900591,56.567983288913986,10.417038860917092,43.42272370457651,9.591638110578062,31.506850348114984
4.000000000000002,0.1,82.1339806740031,1.6779851913452148,1.7138291597366333,1.6637930870056152,1.1312678195541845,12.542080189243316,83.37699812369998,11.734741039574146,57.724609176814575,10.588270071148873,44.464427590668215,9.757253037393093,32.466014159172786
4.100000000000001,0.1,83.37699812369998,1.670578122138977,1.7143560647964478,1.670272946357727,1.1423524228123318,12.655206971198735,84.63120614262431,11.902539558708668,58.898083280771985,10.759652987122536,45.5232545977831,9.923632346093655,33.44173946291209
4.200000000000001,0.1,84.63120614262431,1.6625760793685913,1.7138795852661133,1.6755784749984741,1.1522997933543573,12.769442213479968,85.89672683974418,12.069597370922565,60.08833723664285,10.93108859360218,46.59921989649535,10.090659640729427,34.43410269752145
4.300000000000001,0.1,85.89672683974418,1.6539524793624878,1.712390661239624,1.6797012090682983,1.161100114326497,12.884672192815403,87.17367106109216,12.235854978859424,61.295296973735105,11.10247655212879,47.69232875585556,10.258217488229274,35.44316866159439
4.4,0.1,87.17367106109216,1.6446843147277832,1.7098783254623413,1.682634711265564,1.1687447008744265,13.000782204248052,88.4621382803737,12.401250226795671,62.51888247162104,11.273715618252751,48.802576411068436,10.426187609136104,36.46899041041731
4.5,0.1,88.4621382803737,1.634748935699463,1.7063335180282593,1.6843730211257935,1.1752260087141653,13.117656674335494,89.76221650079849,12.565718658268448,63.759007494300604,11.444703450798984,49.92994797289371,10.59445108026266,37.51160917133092
4.6,0.1,89.76221650079849,1.6241263151168823,1.7017499208450317,1.684909462928772,1.1805376415773732,13.23517927520691,91.07398216823204,12.729193551838394,65.01557936012745,11.61533680260181,51.0744183179736,10.76288838237524,38.57105427935718
4.699999999999999,0.1,91.07398216823204,1.6127972602844238,1.6961199045181274,1.6842420101165771,1.184674357523696,13.353233039364648,92.39750009575272,12.891606183350081,66.28849871531128,11.785511794686313,52.23595199823378,10.931379328668116,39.6473431175947
4.799999999999999,0.1,92.39750009575272,1.600744605064392,1.6894382238388062,1.6823666095733643,1.187632074113926,13.471700475117018,93.73282339968918,13.052885909378523,67.57765933364628,11.955123785138126,53.41450317770241,11.099803529679773,40.74048105046151
4.899999999999999,0.1,93.73282339968918,1.5879515409469604,1.6817008256912231,1.6792817115783691,1.1894078724388777,13.59046368252841,95.07999344720088,13.21296036988496,68.88294792458413,12.124067607522006,54.61001555621622,11.268040190637109,41.850461403429485
4.999999999999998,0.1,95.07999344720088,1.574404239654541,1.67290461063385,1.6749868392944336,1.19,13.709404469772299,96.43903981545371,13.371755523979656,70.20424396157262,12.292237690091127,55.822422316968414,11.435968361794945,42.97726542249319
5.099999999999998,0.1,96.43903981545371,1.5600897073745728,1.663047432899475,1.669482946395874,1.189407872438878,13.828404469772298,97.80998026243094,13.52919594794511,71.54141951397058,12.459528151154512,57.051646085977524,11.603467045724388,44.12086225867268
5.1999999999999975,0.1,97.80998026243094,1.5449961423873901,1.6521276235580444,1.6627711057662964,1.187632074113926,13.947345257016186,99.19282070940817,13.685204918682567,72.89433910876508,12.625832894444459,58.29759890109297,11.770415340363975,45.28120896324511
5.299999999999997,0.1,99.19282070940817,1.5291142463684082,1.6401466131210327,1.6548537015914917,1.184674357523696,14.066108464427579,100.58755523510978,13.839704532921305,74.26285960063333,12.791045656800263,59.56018219053741,11.936692450940605,46.458250497281504
5.399999999999997,0.1,100.58755523510978,1.5124342441558838,1.627105712890625,1.6457351446151733,1.1805376415773736,14.184575900179947,101.99416608155252,13.992615957558145,75.64683005392546,12.955060318112364,60.83928675621743,12.102177821099753,47.65191974237556
5.4999999999999964,0.1,101.99416608155252,1.4949508905410767,1.6130058765411377,1.6354209184646606,1.1752260087141655,14.302629664337685,103.41262367157051,14.143859381973733,77.04609164968126,13.117770889401426,62.13479278802866,12.266751335561269,48.86213752448553
5.599999999999996,0.1,103.41262367157051,1.4766571521759033,1.5978524684906006,1.6239159107208252,1.1687447008744267,14.4201522652091,104.84288663800427,14.29335447102784,78.46047758787863,13.279071477055538,63.4465698769688,12.430293427407735,50.088812658041654
5.699999999999996,0.1,104.84288663800427,1.457549810409546,1.5816500186920166,1.6112284660339355,1.1611001143264972,14.537026735296543,106.28490186452518,14.44102018624543,79.8898130349814,13.438856723904598,64.77447702467435,12.592685018479816,51.33184200078242
5.799999999999995,0.1,106.28490186452518,1.437625527381897,1.5644044876098633,1.5973663330078125,1.1522997933543577,14.653136746729192,107.73860453805483,14.586775167286383,81.33391505360593,13.597021725773798,66.11836269706481,12.753807865083209,52.5911105026304
5.899999999999995,0.1,107.73860453805483,1.4168843030929565,1.5461220741271973,1.5823392868041992,1.142352422812332,14.768366726064627,109.20391821272774,14.730537720024573,82.79259257033456,13.753462174534784,67.47806486964218,12.91354449838399,53.866491289138715
5.999999999999995,0.1,109.20391821272774,1.395324468612671,1.5268126726150513,1.5661576986312866,1.131267819554185,14.88260196834586,110.6807548853342,14.87222615033387,84.26564634233702,13.908074381947502,68.85341108709565,13.071778427064409,55.15784573897711
6.099999999999994,0.1,110.6807548853342,1.3729490041732788,1.506483793258667,1.548833966255188,1.1190569227450713,14.995728750301279,112.16901508216877,15.011758597195136,85.7528689573704,14.060755649209007,70.24421852529039,13.228394196927537,56.465023581683546
6.199999999999994,0.1,112.16901508216877,1.3497602939605713,1.48514723777771,1.5303798913955688,1.1057317830659026,15.107634442575785,113.6685879571989,15.149053497612464,87.2540448170899,14.211404028534872,71.65029409021129,13.383277593553055,57.787863001376294
6.299999999999994,0.1,113.6685879571989,1.3257629871368408,1.4628140926361084,1.5108100175857544,1.0913055508207783,15.218207620882374,115.17935140145647,15.28402952700852,88.76895016685114,14.359918752312643,73.07143449306477,13.536315582692612,59.126190760731596
6.399999999999993,0.1,115.17935140145647,1.3009618520736694,1.4394972324371338,1.4901394844055176,1.0757924629592246,15.327338175964451,116.7011721635447,15.416605825722204,90.29735311955199,14.506200161576253,74.50742636829602,13.687396584451188,60.47982231900085
6.499999999999993,0.1,116.7011721635447,1.2753652334213257,1.4152101278305054,1.4683837890625,1.0592078290260427,15.434917422260373,118.23390598114113,15.54670201092957,91.8390137021242,14.650149884819966,75.95804638445364,13.836410532891739,61.84856197744597
6.5999999999999925,0.1,118.23390598114113,1.248980164527893,1.3899675607681274,1.4455610513687134,1.0415680160526377,15.540838205162977,119.77739772336717,15.674238534271701,93.39368390321715,14.791670897603016,77.42306137293563,13.983248911797988,63.232203030735135
6.699999999999992,0.1,119.77739772336717,1.2218170166015625,1.3637858629226685,1.4216878414154053,1.0228904324047339,15.64499500676824,121.33148154388347,15.79913655072449,94.96110775664431,14.930667653679828,78.90222846269593,14.12780501693486,64.63052792191493
6.799999999999992,0.1,121.33148154388347,1.1938855648040771,1.3366819620132446,1.3967840671539307,1.00319351060242,15.747284050008714,122.89598104456029,15.921318252384646,96.54102141171676,15.067046239972095,80.3952952280639,14.2699738010764,66.04330842360841
6.8999999999999915,0.1,122.89598104456029,1.1651982069015503,1.3086740970611572,1.370869755744934,0.9824966891294759,15.847603401068955,124.47070944956116,16.040706808865053,98.13315323695521,15.200714436173419,81.90199985206111,14.409652207791792,67.47030580371604
6.999999999999991,0.1,124.47070944956116,1.1357685327529907,1.279780387878418,1.343967080116272,0.9608203932499387,15.945853069981903,126.05546978966805,16.157226629555208,99.7372239178417,15.331581845879533,83.42207129567845,14.546739183366284,68.91127102449522
7.099999999999991,0.1,126.05546978966805,1.1056106090545654,1.2500208616256714,1.3160966634750366,0.9381860148508305,16.041935109306895,127.65005509666624,16.270803482830505,101.35294658079722,15.459559884667375,84.9552294802664,14.681135891377911,70.36594494283185
7.19999999999999,0.1,127.65005509666624,1.0747398138046265,1.2194175720214844,1.2872817516326904,0.9146158913309494,16.135753710791978,129.2542486075969,16.381364543735963,102.98002692908027,15.584561970829942,86.50118546873313,14.812745557725414,71.83405853196963
7.29999999999999,0.1,129.2542486075969,1.0431725978851318,1.1879914999008179,1.2575476169586182,0.890133283556554,16.22721529992507,130.86782397867609,16.488838525116424,104.61816338345386,15.70650372803209,88.05964166581612,14.941473732888683,73.31533308774216
7.39999999999999,0.1,130.86782397867609,1.0109270811080933,1.1557652950286865,1.2269177436828613,0.8647623529056966,16.316228628280726,132.4905455086686,16.593155784904937,106.26704723596549,15.825302878022171,89.63029203861932,15.067228494584544,74.80948046103103
7.499999999999989,0.1,132.4905455086686,0.9780233502388,1.1227627992630005,1.1954189538955688,0.8385281374238601,16.402704863571294,134.12216837149666,16.694248493015746,107.92636281445598,15.94087940752504,91.21282232642153,15.18992026895283,76.31620331048948
7.599999999999989,0.1,134.12216837149666,0.9444777369499207,1.089010238647461,1.1630765199661255,0.8114565271144294,16.48655767731368,135.76243885785377,16.792050828039624,109.59578766375755,16.05315568745134,92.80691026717403,15.309462164342387,77.83519533738476
7.699999999999989,0.1,135.76243885785377,0.9103137850761414,1.0545309782028198,1.129919171333313,0.7835742383883854,16.56770333002512,137.41109462558512,16.886498601734615,111.27499274656151,16.162056711316087,94.41222583591916,15.425769816338999,79.36614155381899
7.799999999999988,0.1,137.41109462558512,0.8755534291267395,1.0193525552749634,1.0959750413894653,0.7549087876984312,16.64606075386396,139.06786495858762,16.97752998024223,112.96364260673496,16.267509809136367,96.02843150705077,15.53876173347233,80.90871853545289
7.899999999999988,0.1,139.06786495858762,0.8402190208435059,0.9835007190704346,1.0612733364105225,0.7254884643835755,16.7215516326338,140.732471033974,17.065085323154904,114.66139560475918,16.369445064663864,97.6551824879644,15.648359237611276,82.46259470880013
7.999999999999988,0.1,140.732471033974,0.8043346405029297,0.9470043778419495,1.0258433818817139,0.6953423027509718,16.79410047907216,142.40462619723738,17.149107225239256,116.36790413707466,16.467795136570906,99.29212699443077,15.754486571252327,84.02743063256125
8.099999999999987,0.1,142.40462619723738,0.7679219841957092,0.909893810749054,0.9897149205207825,0.6645000534225609,16.863634709347256,144.08403624514457,17.22954068928955,118.08281485959859,16.5624955743551,100.93890650808785,15.857070909440498,85.60287928968647
8.199999999999987,0.1,144.08403624514457,0.731010377407074,0.8721944689750671,0.9529216885566711,0.6329921539747999,16.93008471468951,145.77039971607928,17.30633288770912,119.80576892852753,16.653484955430006,102.59515606552335,15.956042401492576,87.18858638063051
8.299999999999986,0.1,145.77039971607928,0.6936228275299072,0.8339406847953796,0.9154929518699646,0.6008496989004498,16.99338393008699,147.46340818754823,17.379433925449828,121.53640221729843,16.740704402327513,104.26050456106636,16.051334570348242,88.78419062077977
8.399999999999986,0.1,147.46340818754823,0.6557892560958862,0.7951592803001404,0.8774635791778564,0.5681044089220629,17.053468899977034,149.16274658055693,17.44879620820282,123.27434560984341,16.82409847080705,105.9345750012991,16.14288386553524,90.38932407781459
8.499999999999986,0.1,149.16274658055693,0.6175363063812256,0.7558835744857788,0.8388652801513672,0.534788599687461,17.11027934086924,150.8680934705546,17.514375133812408,125.01922523066368,16.903614398837064,107.6169848483798,16.230630223453026,92.0036124643681
8.599999999999985,0.1,150.8680934705546,0.5788909196853638,0.716147243976593,0.7997307777404785,0.5009351498780923,17.163758200837986,152.57912140464154,17.57612876445053,126.77066274404491,16.97920275628564,109.3073462882635,16.31451675146816,93.6266754867134
8.699999999999985,0.1,152.57912140464154,0.5398839712142944,0.67597895860672,0.7600977420806885,0.4665774687617421,17.213851715825793,154.29549722472532,17.634017856419067,128.52827562048995,17.0508174806833,111.00526656389206,16.39448982924221,95.2581271618602
8.799999999999985,0.1,154.29549722472532,0.5005447864532471,0.635414719581604,0.7199984788894653,0.4317494632216192,17.260509462701968,156.0168823963079,17.688006253540497,130.29167740613184,17.11841537654397,112.71034831196039,16.47049960345028,96.89757614478442
8.899999999999984,0.1,156.0168823963079,0.4609042704105377,0.5944862365722656,0.6794691681861877,0.3964855042943551,17.30368440902413,157.74293334257808,17.738060732185822,132.06047803148587,17.181956848502132,114.42218984961478,16.542499451339225,98.54462610512944
8.999999999999984,0.1,157.74293334257808,0.4209914207458496,0.5532297492027283,0.6385442018508911,0.3608203932499426,17.343332959453566,159.47330178348048,17.784151159226877,133.83428410470444,17.241405472159357,116.14038553446498,16.610446368157845,100.19887605026335
9.099999999999984,0.1,159.47330178348048,0.38083869218826294,0.5116782784461975,0.5972616672515869,0.32478932724708104,17.37941499877856,161.20763507942584,17.82625030130146,135.61269922062712,17.29672844707963,117.8645260816809,16.674300788342933,101.85992068707912
9.199999999999983,0.1,161.20763507942584,0.34047931432724,0.46986639499664307,0.5556573271751404,0.288427864597832,17.41189393150327,162.9455765793037,17.864334170520287,137.39532425075726,17.34789627492425,119.59419892638887,16.734026955068092,103.52735076591341
9.299999999999983,0.1,162.9455765793037,0.2999444305896759,0.4278295636177063,0.5137683153152466,0.2517718896758575,17.440736717963052,164.686765972454,17.89838210195301,139.18175766780928,17.394882914423913,121.32898855388129,16.789592687785607,105.20075346142022
9.399999999999983,0.1,164.686765972454,0.25926610827445984,0.3856046497821808,0.47163137793540955,0.21485757750287626,17.465913906930638,166.43083964425028,17.92837654501198,140.97159587800456,17.437665870785683,123.06847684532367,16.84096951931713,106.87971273019878
9.499999999999982,0.1,166.43083964425028,0.21847879886627197,0.3432251811027527,0.4292849898338318,0.177721358048284,17.487399664680925,168.17743103494334,17.954303155839426,142.76443353250576,17.4762263357639,124.81224343240224,16.88813265711067,108.56380968213048
9.599999999999982,0.1,168.17743103494334,0.17761637270450592,0.3007282614707947,0.38676559925079346,0.1403998802771718,17.505171800485755,169.92617100141143,17.976151035726055,144.5598638480897,17.510548853874177,126.55986606597862,16.931061156094053,110.25262294784154
9.699999999999982,0.1,169.92617100141143,0.13671152293682098,0.2581504285335541,0.3441116213798523,0.10292997598222411,17.519211788513473,171.67668818146,17.993912672996505,146.3574789516623,17.540621680021257,128.31092095136603,16.969737716019132,111.94572906345094
9.799999999999981,0.1,171.67668818146,0.09579817950725555,0.2155294120311737,0.3013603687286377,0.06534862343518322,17.529504786111694,173.42860936031136,18.007583825290187,148.15687021896196,17.566436722874613,130.06498311936815,17.004148878157118,113.64270283505284
9.89999999999998,0.1,173.42860936031136,0.05490932613611221,0.17289979755878448,0.258552610874176,0.027692910893761344,17.536039648455212,175.1815598389225,18.017163643240913,149.95762860149097,17.587989664077732,131.8216267916556,17.034284915029982,115.34311772286856
9.99999999999998,0.1,175.1815598389225,0.014082073234021664,0.1302984654903412,0.21572370827198029,-0.009999999999992392,17.538808939544587,176.93516380376803,18.022654575854524,151.75934496581505,17.60527964383361,133.58042575806337,17.0601401761174,117.04654621437155
10.09999999999998,0.1,176.93516380376803,-0.026649625971913338,0.08776296675205231,0.17291313409805298,-0.04769291089374613,17.53780893954459,178.6890446977225,18.024062783177925,153.56161042340048,17.618309490382646,135.34095372244673,17.081712546944598,118.75256023198328
10.19999999999998,0.1,208.6890446977225,-0.06725238263607025,0.04533128812909126,0.13015934824943542,-0.08534862343516803,17.533039648455215,180.44282559167695,18.021397820580734,155.36401670171827,17.62708578705785,137.10278467148498,17.099003860354404,120.46073148667773
10.29999999999998,0.1,210.44282559167695,1.092308759689331,0.0030375344213098288,0.0875014066696167,-0.12292997598220949,17.5245047861117,182.19612955652246,18.01467258231713,157.16615648377635,17.63161891587076,138.86549325019075,17.112019795179346,122.17063187271316
10.399999999999979,0.1,212.19612955652246,1.052069902420044,0.5609208941459656,0.044976189732551575,-0.1603998802771572,17.51221178851348,183.94858003513363,18.123903458286062,158.96762374200804,17.631922669312893,140.6286551417778,17.120769935846308,123.88183385223108
10.499999999999979,0.1,213.94858003513363,0.964063823223114,0.5550166964530945,0.30262336134910583,-0.19772135804826899,17.496171800485765,185.69980121398498,18.229110448528065,160.78001408783663,17.68801475872749,142.39184740870908,17.125267554819562,125.59391084581571
10.599999999999978,0.1,215.69980121398498,0.875845730304718,0.5018423795700073,0.2964799702167511,-0.23485757750286132,17.476399664680937,187.44941839403356,18.325516830850376,162.60292513268942,17.7435164283728,144.16064888458183,17.155529890954472,127.30643760129766
10.699999999999978,0.1,217.44941839403356,0.7893706560134888,0.4460736811161041,0.25614431500434875,-0.2717718896758427,17.45291390693065,189.19705836050164,18.413101403880848,164.43547681577445,17.7937006663298,145.9350005274191,17.18517788797615,129.0219905903931
10.799999999999978,0.1,219.19705836050164,0.704710841178894,0.39055952429771423,0.21300145983695984,-0.30842786459781724,17.425736717963066,190.9423497511947,18.492038469482196,166.27678695616254,17.83830803444141,147.71437059405207,17.210792319476585,130.74050837919071
10.899999999999977,0.1,220.9423497511947,0.6218619346618652,0.33550044894218445,0.1697695106267929,-0.34478932724706696,17.394893931503283,192.684923422991,18.562509553600087,168.12599080311074,17.87736398687118,149.49820139749622,17.23209246546028,132.46158761113836
10.999999999999977,0.1,222.684923422991,0.5408187508583069,0.28094494342803955,0.1266813576221466,-0.3808203932499286,17.360414998778577,194.42441281614134,18.624695747066273,169.98224175847074,17.9109140317654,151.28593779618333,17.24906941652296,134.18479685768438
11.099999999999977,0.1,224.42441281614134,0.46157482266426086,0.22693586349487305,0.08379548788070679,-0.4164855042943412,17.322332959453583,196.16045431601918,18.678777622152104,171.84471133317734,17.939008526108204,153.07702919935986,17.261737552285176,135.90970379933665
11.199999999999976,0.1,226.16045431601918,0.3841242492198944,0.17351511120796204,0.0411590114235878,-0.45174946322160503,17.280684409024147,197.89268761196453,18.72493510441853,173.71258909539256,17.96170211245769,154.87093005197067,17.270117101073247,137.63587755456516
11.299999999999976,0.1,227.89268761196453,0.30846479535102844,0.12072184681892395,-0.001182991429232061,-0.48657746876172814,17.235509462701987,199.62075605286694,18.76334752934052,175.5850826058344,17.979053623578487,156.66710026321644,17.274233002215606,139.36288926467248
