time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
2.3000000000000007,0.1,8.938016784191133,8.938016784191133,1.7081831693649292,1.5802147388458252,1.3998476266860962,0.7835742383883825,10.891748185680626,63.62660600324943,9.109062957763673,41.10226002931594,7.8506968379020705,29.138819797039037,7.183787506818774,18.36186983466149
2.400000000000001,0.1,9.109062957763673,9.109062957763673,1.706040620803833,1.5947173833847046,1.4238414764404297,0.8114565271144266,10.970105609519464,64.71578082181749,9.279881274700166,42.013166325092314,8.008718311786653,29.923889480829246,7.323772269487384,19.08024858534337
2.500000000000001,0.1,9.279881274700166,9.279881274700166,1.7039780616760254,1.608561635017395,1.4469497203826904,0.8385281374238572,11.051251262230908,65.81279138276943,9.450485336780549,42.94115445256233,8.168190050125125,30.72476131200791,7.466156417131428,19.812625812292108
2.600000000000001,0.1,9.450485336780549,9.450485336780549,1.7019416093826294,1.6217223405838013,1.4691498279571533,0.8647623529056939,11.135104075973294,66.91791650899252,9.620883142948152,43.886202986240384,8.329046213626864,31.541580317020422,7.610851389169697,20.559241454005253
2.700000000000001,0.1,9.620883142948152,9.620883142948152,1.699878454208374,1.6341744661331177,1.490419626235962,0.8901332835565516,11.221580311263864,68.03142691658985,9.791077303886414,44.8482913005352,8.491218447685243,32.37448493838311,7.757766371965412,21.320326592922225
2.800000000000001,0.1,9.791077303886414,9.791077303886414,1.697737693786621,1.6458935737609863,1.5107372999191284,0.9146158913309473,11.310593639619519,69.15358494771624,9.961065149307252,45.82739903092384,8.654635894298556,33.22360678315164,7.906808334589009,22.096103230118768
2.9000000000000012,0.1,9.961065149307252,9.961065149307252,1.6954697370529175,1.6568570137023926,1.5300815105438232,0.9381860148508288,11.402055228752614,70.28464431167819,10.130838918685914,46.823505545854566,8.819225251674654,34.089070372581496,8.057882064580921,22.886784063577668
3.0000000000000013,0.1,10.130838918685914,10.130838918685914,1.693027377128601,1.667040228843689,1.5484330654144287,0.9608203932499372,11.495873830237697,71.42484983455346,10.300385892391205,47.836589437723156,8.984910953044894,34.970992897748964,8.210890215635304,23.69257227003576
3.1000000000000014,0.1,10.300385892391205,10.300385892391205,1.6903644800186157,1.6764224767684937,1.5657718181610107,0.9824966891294744,11.59195586956269,72.57443721757723,10.469688630104065,48.866628026962275,9.151614975929263,35.86948399305346,8.365733522176747,24.51366129159929
3.2000000000000015,0.1,10.469688630104065,10.469688630104065,1.6874375343322754,1.6849814653396606,1.5820794105529785,1.0031935106024183,11.690205538475638,73.7336328045335,10.638725078105926,49.91359688997268,9.319257223606112,36.78464549064638,8.522310703992847,25.350234643816968
3.3000000000000016,0.1,10.638725078105926,10.638725078105926,1.6842018365859985,1.6926980018615723,1.5973373651504517,1.0228904324047325,11.79052488953588,74.90265335838106,10.807468831539154,50.977469397783274,9.487755370140079,37.71657121300699,8.680518645048146,26.202465714216252
3.4000000000000017,0.1,10.807468831539154,10.807468831539154,1.6806175708770752,1.6995497941970825,1.611530065536499,1.0415680160526366,11.892813932776352,76.08170584733465,10.975889015197755,52.05821628093719,9.657025170326236,38.665346750021,8.840252381563191,27.070517578721066
3.5000000000000018,0.1,10.975889015197755,10.975889015197755,1.6766456365585327,1.7055193185806274,1.6246403455734253,1.0592078290260416,11.996970734381616,77.27098724061229,11.143950772285462,53.155805182456966,9.826980149745944,39.631049267053626,9.001405388116842,27.954542816877385
3.600000000000002,0.1,11.143950772285462,11.143950772285462,1.6722480058670044,1.7105884552001953,1.6366528272628784,1.0757924629592235,12.10289151728422,78.47068431405044,11.311615335941315,54.27020025968551,9.997532081604007,40.61374728202822,9.163869422674184,28.85468335568907
3.700000000000002,0.1,11.311615335941315,11.311615335941315,1.6673885583877563,1.7147399187088013,1.64755380153656,1.0913055508207776,12.210470763580142,79.68097346577886,11.478840136528015,55.40136179327964,10.168590927124026,41.61350049018862,9.327534705400472,29.771070297956488
3.800000000000002,0.1,11.478840136528015,11.478840136528015,1.6620324850082397,1.7179570198059082,1.6573302745819092,1.105731783065902,12.31960131866222,80.90202054213688,11.645578992366792,56.54924580693244,10.340064918994905,42.63035958290102,9.492290085554128,30.703823768496537
3.900000000000002,0.1,11.645578992366792,11.645578992366792,1.6561473608016968,1.7202235460281372,1.6659692525863647,1.1190569227450708,12.43017449696881,82.1339806740031,11.811782240867617,57.713803706169124,10.511860620975495,43.66436607480051,9.65802311301232,31.65305277705195
4.000000000000002,0.1,11.811782240867617,11.811782240867617,1.6497021913528442,1.7215265035629272,1.6734594106674194,1.1312678195541845,12.542080189243316,83.37699812369998,11.977396976947785,58.89498193025588,10.683882975578308,44.715552136898054,9.824620038270956,32.61885508835318
4.100000000000001,0.1,11.977396976947785,11.977396976947785,1.6426677703857422,1.7218515872955322,1.6797897815704346,1.1423524228123318,12.655206971198735,84.63120614262431,12.14236719608307,60.09272162795065,10.8560356259346,45.78394043445588,9.991965979337698,33.601317092180274
4.200000000000001,0.1,12.14236719608307,12.14236719608307,1.635015606880188,1.7211869955062866,1.6849515438079834,1.1522997933543573,12.769442213479968,85.89672683974418,12.306633973121643,61.306958347558954,11.028220784664153,46.869543997049334,10.15994495749474,34.60051369011404
4.300000000000001,0.1,12.306633973121643,12.306633973121643,1.626720666885376,1.7195202112197876,1.6889374256134033,1.161100114326497,12.884672192815403,87.17367106109216,12.470135533809662,62.53762174487112,11.200339484214782,47.972366075515744,10.328440111875539,35.61650818586351
4.4,0.1,12.470135533809662,12.470135533809662,1.6177573204040527,1.7168422937393188,1.6917376518249512,1.1687447008744265,13.000782204248052,88.4621382803737,12.632807600498198,63.78463529825208,11.37229150533676,49.092400023937216,10.497333854436878,36.64935219705106
4.5,0.1,12.632807600498198,12.632807600498198,1.6081032752990723,1.7131426334381104,1.6933475732803345,1.1752260087141653,13.117656674335494,89.76221650079849,12.794583332538602,65.0479160583019,11.54397573471069,50.22962917447089,10.666507619619372,37.699085582494746
4.6,0.1,12.794583332538602,12.794583332538602,1.5977376699447632,1.7084136009216309,1.6937613487243652,1.1805376415773732,13.23517927520691,91.07398216823204,12.95539366006851,66.32737439155575,11.7152899980545,51.38402674794195,10.835842376947404,38.76573634445668
4.699999999999999,0.1,12.95539366006851,12.95539366006851,1.5866401195526123,1.702648639678955,1.6929752826690674,1.184674357523696,13.353233039364648,92.39750009575272,13.115167427062985,67.6229137575626,11.886131358146661,52.5555557477474,11.005218511819841,39.849320582151414
4.799999999999999,0.1,13.115167427062985,13.115167427062985,1.5747934579849243,1.69584059715271,1.6909863948822021,1.187632074113926,13.471700475117018,93.73282339968918,13.273831439018245,68.93443050026889,12.056396222114556,53.74416888356206,11.174516040086747,40.949842433333394
4.899999999999999,0.1,13.273831439018245,13.273831439018245,1.562180995941162,1.6879851818084717,1.687792181968689,1.1894078724388777,13.59046368252841,95.07999344720088,13.431310784816738,70.26181364417072,12.225980281829825,54.94980850577351,11.343614679574966,42.067294037342066
4.999999999999998,0.1,13.431310784816738,13.431310784816738,1.548788070678711,1.679078221321106,1.6833915710449219,1.19,13.709404469772299,96.43903981545371,13.587528884410853,71.60494472265239,12.394778800010672,56.17240653395649,11.512393897771833,43.201655505299556
5.099999999999998,0.1,13.587528884410853,13.587528884410853,1.5346016883850098,1.6691175699234009,1.6777857542037964,1.189407872438878,13.828404469772298,97.80998026243094,13.742407691478723,72.96369761109347,12.562686622142781,57.41188441395755,11.680733054876324,44.35289489507674
5.1999999999999975,0.1,13.742407691478723,13.742407691478723,1.5196092128753662,1.6581017971038818,1.6709758043289185,1.187632074113926,13.947345257016186,99.19282070940817,13.895867860317225,74.33793838024133,12.72959837913512,58.668153076171826,11.848511630296702,45.52096820056437
5.299999999999997,0.1,13.895867860317225,13.895867860317225,1.5038025379180908,1.6460297107696533,1.6629635095596313,1.184674357523696,14.066108464427579,100.58755523510978,14.04782878160476,75.72752516627304,12.895408558845508,59.94111291408534,12.015609210729593,46.70581936359403
5.399999999999997,0.1,14.04782878160476,14.04782878160476,1.4871717691421509,1.6329028606414795,1.6537537574768066,1.1805376415773736,14.184575900179947,101.99416608155252,14.19820903539657,77.13230804443351,13.060011529922473,61.230653769969884,12.181905561685555,47.907380284666985
5.4999999999999964,0.1,14.19820903539657,14.19820903539657,1.4697108268737793,1.6187223196029663,1.6433502435684204,1.1752260087141655,14.302629664337685,103.41262367157051,14.346926212310784,78.55212894797317,13.22330181598662,62.53665492296213,12.347280937433235,49.125570840835536
5.599999999999996,0.1,14.346926212310784,14.346926212310784,1.4514137506484985,1.603492259979248,1.6317588090896606,1.1687447008744267,14.4201522652091,104.84288663800427,14.493897294998161,79.98682156920425,13.385174047946915,63.85898510456079,12.511615961790076,50.36029893457886
5.699999999999996,0.1,14.493897294998161,14.493897294998161,1.432278037071228,1.5872162580490112,1.6189870834350586,1.1611001143264972,14.537026735296543,106.28490186452518,14.63903867006301,81.43621129870407,13.54552327394484,65.19750250935547,12.674791842699042,51.61146053075786
5.799999999999995,0.1,14.63903867006301,14.63903867006301,1.4122995138168335,1.5698997974395752,1.6050426959991455,1.1522997933543577,14.653136746729192,107.73860453805483,14.782266473770132,82.90011516571036,13.70424489974974,66.55205483674995,12.836690551042548,52.87893971502776
5.899999999999995,0.1,14.782266473770132,14.782266473770132,1.391478419303894,1.5515496730804443,1.589935064315796,1.142352422812332,14.768366726064627,109.20391821272774,14.923496425151816,84.37834181308737,13.861234879493697,67.92247932672491,12.997194820642461,54.16260877013201
5.999999999999995,0.1,14.923496425151816,14.923496425151816,1.3698155879974365,1.5321727991104126,1.5736747980117798,1.131267819554185,14.88260196834586,110.6807548853342,15.062644267082206,85.87069145560255,14.01638984680174,69.30860281467427,13.15618832707404,55.46232825219625
6.099999999999994,0.1,15.062644267082206,15.062644267082206,1.3473126888275146,1.5117783546447754,1.556273102760315,1.1190569227450713,14.995728750301279,112.16901508216877,15.199625825881949,87.37695588231077,14.16960712671278,70.71024179935445,13.313555806875216,56.77794708490365
6.199999999999994,0.1,15.199625825881949,15.199625825881949,1.3239731788635254,1.490376353263855,1.537742257118225,1.1057317830659026,15.107634442575785,113.6685879571989,15.3343570947647,88.89691846489896,14.320784962177257,72.12720251202572,13.469183117151248,58.109302665591166
6.299999999999994,0.1,15.3343570947647,15.3343570947647,1.2998018264770508,1.4679784774780273,1.5180957317352295,1.0913055508207783,15.218207620882374,115.17935140145647,15.466754412651053,90.43035417437542,14.469822597503642,73.55928100824345,13.62295734286307,59.45622097730629
6.399999999999993,0.1,15.466754412651053,15.466754412651053,1.2748055458068848,1.444595217704773,1.4973490238189697,1.0757924629592246,15.327338175964451,116.7011721635447,15.596734595298757,91.97702961564052,14.616620445251444,75.0062632679938,13.774766916036594,60.818516711592586
6.499999999999993,0.1,15.596734595298757,15.596734595298757,1.248991847038269,1.4202415943145752,1.4755167961120605,1.0592078290260427,15.434917422260373,118.23390598114113,15.724215149879445,93.5367030751704,14.76107996702192,76.46792531251894,13.92450181841849,62.19599340319624
6.5999999999999925,0.1,15.724215149879445,15.724215149879445,1.2223689556121826,1.3949313163757324,1.4526171684265137,1.0415680160526377,15.540838205162977,119.77739772336717,15.849114334583271,95.10912459015833,14.903104126453378,77.94403330922113,14.072053498029696,63.588443585038085
6.699999999999992,0.1,15.849114334583271,15.849114334583271,1.1949480772018433,1.368679165840149,1.428666591644287,1.0228904324047339,15.64499500676824,121.33148154388347,15.971351230144489,96.69403602361665,15.042597258090952,79.43434372186645,14.217315214872347,64.99564893484106
6.799999999999992,0.1,15.971351230144489,15.971351230144489,1.1667402982711792,1.3415021896362305,1.4036846160888672,1.00319351060242,15.747284050008714,122.89598104456029,16.090846037864672,98.29117114663109,15.179465174674966,80.93860344767555,14.360181874036774,66.41738045632829
6.8999999999999915,0.1,16.090846037864672,16.090846037864672,1.1377589702606201,1.3134171962738037,1.3776921033859253,0.9824966891294759,15.847603401068955,124.47070944956116,16.20752006769179,99.90025575041754,15.313615393638589,82.45654996514304,14.500550335645661,67.85339864373196
6.999999999999991,0.1,16.20752006769179,16.20752006769179,1.1080185174942017,1.2844434976577759,1.3507078886032104,0.9608203932499387,15.945853069981903,126.05546978966805,16.32129596471785,101.52100775718671,15.44495711326597,83.9879115045069,14.638319545984253,69.30345367729653
7.099999999999991,0.1,16.32129596471785,16.32129596471785,1.0775322914123535,1.2546017169952393,1.3227548599243164,0.9381860148508305,16.041935109306895,127.65005509666624,16.43209781646727,103.1531373536585,15.573401463031747,85.53240721583349,14.773390334844573,70.76728563189495
7.19999999999999,0.1,16.43209781646727,16.43209781646727,1.0463180541992188,1.2239102125167847,1.2938563823699951,0.9146158913309494,16.135753710791978,129.2542486075969,16.539851045608504,104.79634713530521,15.698861634731271,87.08974736213666,14.905665820837005,72.2446246653794
7.29999999999999,0.1,16.539851045608504,16.539851045608504,1.01439368724823,1.1923911571502686,1.2640358209609985,0.890133283556554,16.22721529992507,130.86782397867609,16.644482851028425,106.45033223986606,15.82125265598295,88.65963352560979,15.035051459074003,73.7351912474631
7.39999999999999,0.1,16.644482851028425,16.644482851028425,0.9817789196968079,1.1600669622421265,1.2333165407180786,0.8647623529056966,16.316228628280726,132.4905455086686,16.745922219753247,108.1147805249689,15.940491771697976,90.24175879120808,15.161455041170102,75.2386963933705
7.499999999999989,0.1,16.745922219753247,16.745922219753247,0.9484906792640686,1.1269629001617432,1.201725721359253,0.8385281374238601,16.402704863571294,134.12216837149666,16.844100111722927,109.78937274694421,16.05649846792219,91.83580796837788,15.284786695241909,76.75484189748751
7.599999999999989,0.1,16.844100111722927,16.844100111722927,0.9145525097846985,1.0931001901626587,1.169289231300354,0.8114565271144294,16.48655767731368,135.76243885785377,16.938949179649335,111.4737827581165,16.169194757938364,93.4414578151701,15.404959267377833,78.2833205670117
7.699999999999989,0.1,16.938949179649335,16.938949179649335,0.879984974861145,1.0585054159164429,1.136034369468689,0.7835742383883854,16.56770333002512,137.41109462558512,17.030404430627804,113.16767767608142,16.27850477695463,95.05837729096393,15.521888190507868,79.82381649374948
7.799999999999988,0.1,17.030404430627804,17.030404430627804,0.8448120355606079,1.0232045650482178,1.1019892692565918,0.7549087876984312,16.64606075386396,139.06786495858762,17.11840292811392,114.8707181191442,16.384355318546273,96.68622776865939,15.635491627454737,81.37600531280026
7.899999999999988,0.1,17.11840292811392,17.11840292811392,0.8090572357177734,0.9872255921363831,1.0671815872192383,0.7254884643835755,16.7215516326338,140.732471033974,17.20288413166998,116.58255841195559,16.486675775051093,98.32466330051402,15.745690554380396,82.93955447554573
7.999999999999988,0.1,17.20288413166998,17.20288413166998,0.7727446556091309,0.9505945444107056,1.031643033027649,0.6953423027509718,16.79410047907216,142.40462619723738,17.283789855241757,118.30284682512259,16.58539833426473,99.97333087801913,15.852408713102319,84.51412353098377
8.099999999999987,0.1,17.283789855241757,17.283789855241757,0.7358996868133545,0.9133406281471252,0.9954025745391846,0.6645000534225609,16.863634709347256,144.08403624514457,17.36106432080267,120.03122581064676,16.6804577887058,101.6318707114456,15.955573016405083,86.09936440229399
8.199999999999987,0.1,17.36106432080267,17.36106432080267,0.6985495686531067,0.8754913806915283,0.9584922790527344,0.6329921539747999,16.93008471468951,145.77039971607928,17.434654289484005,121.76733224272702,16.771791851520515,103.29991649031618,16.055113273859,87.69492170393448
8.299999999999986,0.1,17.434654289484005,17.434654289484005,0.660722553730011,0.8370787501335144,0.9209423065185547,0.6008496989004498,16.99338393008699,147.46340818754823,17.504509246349315,123.51079767167542,16.85934098958967,104.97709567546822,16.150962501764273,89.30043303132038
8.399999999999986,0.1,17.504509246349315,17.504509246349315,0.6224459409713745,0.7981324195861816,0.8827862739562988,0.5681044089220629,17.053468899977034,149.16274658055693,17.570581501722316,125.26124859631034,16.94304886460302,106.66302977442719,16.24305673241613,90.9155292814968
8.499999999999986,0.1,17.570581501722316,17.570581501722316,0.583748459815979,0.7586838603019714,0.8440571427345276,0.534788599687461,17.11027934086924,150.8680934705546,17.632826095819453,127.01830674648257,17.02286210656164,108.35733466088749,16.33133535981176,92.53983495473841
8.599999999999985,0.1,17.632826095819453,17.632826095819453,0.5446587800979614,0.7187651991844177,0.8047887682914734,0.5009351498780923,17.163758200837986,152.57912140464154,17.69120094180105,128.7815893560645,17.098730492591837,110.05962087154364,16.41574107408521,94.17296849071958
8.699999999999985,0.1,17.69120094180105,17.69120094180105,0.5052089691162109,0.6784068942070007,0.7650148272514343,0.4665774687617421,17.213851715825793,154.29549722472532,17.745666819810847,130.5507094502446,17.170607012510278,111.76949392080282,16.49621995091436,95.8145425981281
8.799999999999985,0.1,17.745666819810847,17.745666819810847,0.46543002128601074,0.6376442909240723,0.7247694134712219,0.4317494632216192,17.260509462701968,156.0168823963079,17.796187716722468,132.32527613222567,17.238447701930976,113.48655462205383,16.5727214336395,97.46416459321954
8.899999999999984,0.1,17.796187716722468,17.796187716722468,0.4253508448600769,0.5965103507041931,0.6840890645980835,0.3964855042943551,17.30368440902413,157.74293334257808,17.84273071885107,134.1048949038979,17.302212131023385,115.21039939224693,16.645198374986624,99.12143673658348
8.999999999999984,0.1,17.84273071885107,17.84273071885107,0.3850057125091553,0.5550381541252136,0.6430087089538574,0.3608203932499426,17.343332959453566,159.47330178348048,17.885265803337077,135.889167975783,17.361863166093805,116.94062060534927,16.713607281446432,100.78595657408214
9.099999999999984,0.1,17.885265803337077,17.885265803337077,0.34442558884620667,0.5132622718811035,0.6015651226043701,0.32478932724708104,17.37941499877856,161.20763507942584,17.92376637458799,137.6776945561167,17.417366981506326,118.67680692195864,16.77790815234182,102.45731730222677
9.199999999999983,0.1,17.92376637458799,17.92376637458799,0.3036474883556366,0.4712176024913788,0.5597934126853943,0.288427864597832,17.41189393150327,162.9455765793037,17.958208933472612,139.4700711935755,17.468693208694436,120.41854362010928,16.838064664602257,104.13510811746094
9.299999999999983,0.1,17.958208933472612,17.958208933472612,0.26269835233688354,0.428941547870636,0.5177315473556519,0.2517718896758575,17.440736717963052,164.686765972454,17.988573682308175,141.26589208692275,17.515814968943573,122.16541294097871,16.894044005870796,105.81891458392117
9.399999999999983,0.1,17.988573682308175,17.988573682308175,0.22161808609962463,0.3864644169807434,0.47541704773902893,0.21485757750287626,17.465913906930638,166.43083964425028,18.014843517541863,143.06474945515356,17.558709123730637,123.91699443787306,16.94581716060636,107.50831898450825
9.499999999999982,0.1,18.014843517541863,18.014843517541863,0.18043802678585052,0.34382790327072144,0.43288469314575195,0.177721358048284,17.487399664680925,168.17743103494334,18.037005326151824,144.86623380690773,17.59735556542871,125.67286535024611,16.993358865380262,109.20290070056888
9.599999999999982,0.1,18.037005326151824,18.037005326151824,0.13919229805469513,0.30106499791145325,0.3901761770248413,0.1403998802771718,17.505171800485755,169.92617100141143,18.055049128830408,146.6699343395229,17.631738355755783,127.43260090678898,17.036647334694837,110.9022365871069
9.699999999999982,0.1,18.055049128830408,18.055049128830408,0.09791681170463562,0.2582126557826996,0.34732678532600403,0.10292997598222411,17.519211788513473,171.67668818146,18.06896835863588,148.47543925240595,17.661844855546928,129.19577474236456,17.07566495239732,112.60590132057638
9.799999999999981,0.1,18.06896835863588,18.06896835863588,0.05664503946900368,0.21530845761299133,0.30437472462654114,0.06534862343518322,17.529504786111694,173.42860936031136,18.07876003980634,150.28233608826952,17.687666121125197,130.96195922791924,17.11039763092992,114.31346781581611
9.89999999999998,0.1,18.07876003980634,18.07876003980634,0.015414239838719368,0.17238622903823853,0.2613595128059387,0.027692910893761344,17.536039648455212,175.1815598389225,18.08442454375324,152.09021209225014,17.709196966886495,132.73072584003174,17.140835103392575,116.0245075789091
9.99999999999998,0.1,18.08442454375324,18.08442454375324,-0.025741230696439743,0.12948639690876007,0.21831731498241425,-0.009999999999992392,17.538808939544587,176.93516380376803,18.085965967737113,153.89865454662547,17.72643558979032,134.5016455367204,17.16697105467317,117.73859108924835
10.09999999999998,0.1,18.085965967737113,18.085965967737113,-0.06678588688373566,0.0866440013051033,0.17528817057609558,-0.04769291089374613,17.53780893954459,178.6890446977225,18.08339184466747,155.70725114339916,17.739384229481196,136.2742890956994,17.18880278617141,119.45528819471565
10.19999999999998,0.1,21.08339184466747,21.08339184466747,-0.10768375545740128,0.04389600828289986,0.13231050968170166,-0.08534862343516803,17.533039648455215,180.44282559167695,18.076713255979097,157.5155903278659,17.748048629611706,138.0482275186475,17.20633160322902,121.17416847333278
10.29999999999998,0.1,21.076713255979097,21.076713255979097,-1.3484002351760864,0.9012800455093384,0.08942220360040665,-0.12292997598220949,17.5245047861117,182.19612955652246,18.065944880433356,159.32326165346382,17.752438230439996,139.82303238160867,17.21956265419719,122.89480163365567
10.399999999999979,0.1,21.065944880433356,21.065944880433356,-1.3888980150222778,0.258833646774292,0.49666106700897217,-0.1603998802771572,17.51221178851348,183.94858003513363,17.93110485691575,161.12985614150713,17.84256623499093,141.59827620465265,17.22850487455723,124.61675789907538
10.499999999999979,0.1,20.93110485691575,20.93110485691575,-1.4291443824768066,0.1805921494960785,0.1810668259859085,-0.19772135804826899,17.496171800485765,185.69980121398498,17.79221505541352,162.9229666271987,17.86844959966836,143.38253282815174,17.27817098125813,126.3396083865311
